Image 1hard.
Nr.1 : [4,624]
Nr.231 : [836,476]
Nr.232 : [841,716]
Nr.233 : [851,499]
Nr.234 : [853,837]
Nr.235 : [858,875]
Nr.236 : [870,854]
Nr.237 : [195,15]
Nr.238 : [540,379]
Nr.239 : [543,364]
Nr.240 : [653,274]
Nr.241 : [719,355]
Nr.242 : [736,105]
Nr.243 : [763,737]
Nr.244 : [870,748]
Nr.245 : [887,465]
Nr.246 : [927,778]
Nr.247 : [259,90]
Nr.248 : [275,94]
Nr.249 : [857,856]
Nr.250 : [868,481]
Nr.251 : [877,479]
Nr.252 : [405,292]
Nr.253 : [413,288]
Nr.254 : [591,313]
Nr.255 : [832,455]
Nr.256 : [584,255]
Found 256 cells
Done!
Total time for image 1hard: 593.000000 ms



Image 2hard.
Nr.1 : [2,271]
Nr.2 : [40,538]
Nr.3 : [53,916]
Nr.4 : [78,834]
Nr.5 : [138,648]
Nr.6 : [181,902]
Nr.7 : [218,24]
Nr.8 : [250,782]
Nr.9 : [336,47]
Nr.10 : [944,342]
Nr.11 : [5,855]
Nr.12 : [19,26]
Nr.13 : [26,586]
Nr.14 : [49,693]
Nr.15 : [75,785]
Nr.16 : [77,114]
Nr.17 : [99,807]
Nr.18 : [106,136]
Nr.19 : [116,682]
Nr.20 : [127,184]
Nr.21 : [132,452]
Nr.22 : [135,364]
Nr.23 : [157,540]
Nr.24 : [175,96]
Nr.25 : [177,872]
Nr.26 : [182,51]
Nr.27 : [183,599]
Nr.28 : [191,932]
Nr.29 : [208,637]
Nr.30 : [211,281]
Nr.31 : [230,183]
Nr.32 : [236,552]
Nr.33 : [249,83]
Nr.34 : [252,869]
Nr.35 : [260,329]
Nr.36 : [284,656]
Nr.37 : [284,795]
Nr.38 : [305,824]
Nr.39 : [307,12]
Nr.40 : [336,889]
Nr.41 : [343,223]
Nr.42 : [351,569]
Nr.43 : [359,865]
Nr.44 : [366,894]
Nr.45 : [433,889]
Nr.46 : [490,68]
Nr.47 : [509,53]
Nr.48 : [515,3]
Nr.49 : [521,944]
Nr.50 : [557,722]
Nr.51 : [573,892]
Nr.52 : [601,894]
Nr.53 : [608,938]
Nr.54 : [609,44]
Nr.55 : [619,204]
Nr.56 : [669,427]
Nr.57 : [670,861]
Nr.58 : [723,725]
Nr.59 : [753,269]
Nr.60 : [762,76]
Nr.61 : [765,896]
Nr.62 : [821,149]
Nr.63 : [823,258]
Nr.64 : [835,21]
Nr.65 : [838,715]
Nr.66 : [881,336]
Nr.67 : [9,204]
Nr.68 : [64,261]
Nr.69 : [106,19]
Nr.70 : [125,20]
Nr.71 : [140,846]
Nr.72 : [186,274]
Nr.73 : [227,327]
Nr.74 : [244,276]
Nr.75 : [246,165]
Nr.76 : [250,942]
Nr.77 : [253,836]
Nr.78 : [266,6]
Nr.79 : [299,723]
Nr.80 : [301,449]
Nr.81 : [303,314]
Nr.82 : [304,608]
Nr.83 : [332,169]
Nr.84 : [344,478]
Nr.85 : [361,388]
Nr.86 : [380,13]
Nr.87 : [383,789]
Nr.88 : [398,584]
Nr.89 : [436,748]
Nr.90 : [451,140]
Nr.91 : [463,838]
Nr.92 : [464,726]
Nr.93 : [469,440]
Nr.94 : [476,568]
Nr.95 : [479,344]
Nr.96 : [484,786]
Nr.97 : [531,589]
Nr.98 : [549,47]
Nr.99 : [553,430]
Nr.100 : [562,114]
Nr.101 : [567,745]
Nr.102 : [587,97]
Nr.103 : [595,76]
Nr.104 : [654,169]
Nr.105 : [675,677]
Nr.106 : [718,423]
Nr.107 : [735,209]
Nr.108 : [743,463]
Nr.109 : [745,628]
Nr.110 : [762,299]
Nr.111 : [765,747]
Nr.112 : [779,713]
Nr.113 : [797,634]
Nr.114 : [809,398]
Nr.115 : [814,175]
Nr.116 : [832,340]
Nr.117 : [832,861]
Nr.118 : [844,41]
Nr.119 : [849,221]
Nr.120 : [849,555]
Nr.121 : [852,885]
Nr.122 : [862,533]
Nr.123 : [885,681]
Nr.124 : [890,286]
Nr.125 : [898,908]
Nr.126 : [944,572]
Nr.127 : [76,660]
Nr.128 : [101,888]
Nr.129 : [157,845]
Nr.130 : [285,213]
Nr.131 : [320,539]
Nr.132 : [337,533]
Nr.133 : [386,939]
Nr.134 : [419,340]
Nr.135 : [463,526]
Nr.136 : [518,407]
Nr.137 : [525,78]
Nr.138 : [544,498]
Nr.139 : [587,632]
Nr.140 : [623,166]
Nr.141 : [629,131]
Nr.142 : [639,80]
Nr.143 : [639,452]
Nr.144 : [648,136]
Nr.145 : [657,395]
Nr.146 : [682,36]
Nr.147 : [758,507]
Nr.148 : [798,503]
Nr.149 : [799,28]
Nr.150 : [813,44]
Nr.151 : [854,507]
Nr.152 : [147,37]
Nr.153 : [154,736]
Nr.154 : [161,31]
Nr.155 : [168,746]
Nr.156 : [267,217]
Nr.157 : [503,569]
Nr.158 : [520,559]
Nr.159 : [632,3]
Nr.160 : [699,52]
Nr.161 : [831,448]
Nr.162 : [883,12]
Nr.163 : [884,400]
Nr.164 : [892,382]
Nr.165 : [37,67]
Nr.166 : [66,310]
Nr.167 : [427,22]
Nr.168 : [430,11]
Nr.169 : [498,290]
Nr.170 : [513,281]
Nr.171 : [541,149]
Nr.172 : [580,241]
Nr.173 : [596,248]
Nr.174 : [658,80]
Nr.175 : [715,376]
Nr.176 : [730,115]
Nr.177 : [754,31]
Nr.178 : [769,43]
Nr.179 : [771,471]
Nr.180 : [780,490]
Nr.181 : [46,119]
Nr.182 : [71,332]
Nr.183 : [367,139]
Nr.184 : [466,869]
Nr.185 : [521,185]
Nr.186 : [525,194]
Nr.187 : [543,468]
Nr.188 : [558,162]
Nr.189 : [685,143]
Nr.190 : [715,542]
Nr.191 : [731,74]
Nr.192 : [731,842]
Nr.193 : [736,98]
Nr.194 : [745,854]
Nr.195 : [784,338]
Nr.196 : [793,548]
Nr.197 : [824,474]
Nr.198 : [902,220]
Nr.199 : [15,446]
Nr.200 : [212,220]
Nr.201 : [225,229]
Nr.202 : [377,217]
Nr.203 : [388,919]
Nr.204 : [567,538]
Nr.205 : [589,153]
Nr.206 : [649,0]
Nr.207 : [690,171]
Nr.208 : [705,25]
Nr.209 : [739,489]
Nr.210 : [764,430]
Nr.211 : [772,440]
Nr.212 : [216,249]
Nr.213 : [296,126]
Nr.214 : [322,281]
Nr.215 : [682,544]
Nr.216 : [696,93]
Nr.217 : [706,497]
Nr.218 : [745,554]
Nr.219 : [774,549]
Nr.220 : [136,225]
Nr.221 : [311,232]
Nr.222 : [329,249]
Nr.223 : [582,31]
Nr.224 : [840,475]
Nr.225 : [148,246]
Nr.226 : [289,169]
Nr.227 : [684,125]
Nr.228 : [805,475]
Found 228 cells
Done!
Total time for image 2hard: 571.000000 ms



Image 3hard.
Nr.1 : [2,600]
Nr.2 : [38,933]
Nr.3 : [3,661]
Nr.4 : [6,267]
Nr.5 : [15,295]
Nr.6 : [29,118]
Nr.7 : [82,693]
Nr.8 : [126,3]
Nr.9 : [127,847]
Nr.10 : [140,638]
Nr.11 : [202,727]
Nr.12 : [793,823]
Nr.13 : [824,666]
Nr.14 : [868,928]
Nr.15 : [883,630]
Nr.16 : [8,173]
Nr.17 : [15,533]
Nr.18 : [17,396]
Nr.19 : [25,414]
Nr.20 : [32,844]
Nr.21 : [33,335]
Nr.22 : [40,447]
Nr.23 : [48,414]
Nr.24 : [57,622]
Nr.25 : [59,121]
Nr.26 : [75,944]
Nr.27 : [76,62]
Nr.28 : [82,910]
Nr.29 : [87,493]
Nr.30 : [87,756]
Nr.31 : [102,467]
Nr.32 : [105,89]
Nr.33 : [117,912]
Nr.34 : [119,124]
Nr.35 : [121,881]
Nr.36 : [131,95]
Nr.37 : [146,667]
Nr.38 : [161,167]
Nr.39 : [165,553]
Nr.40 : [169,614]
Nr.41 : [179,754]
Nr.42 : [181,94]
Nr.43 : [191,457]
Nr.44 : [191,592]
Nr.45 : [196,414]
Nr.46 : [232,699]
Nr.47 : [246,867]
Nr.48 : [247,239]
Nr.49 : [266,852]
Nr.50 : [276,809]
Nr.51 : [291,787]
Nr.52 : [297,719]
Nr.53 : [325,825]
Nr.54 : [380,365]
Nr.55 : [391,531]
Nr.56 : [431,818]
Nr.57 : [467,584]
Nr.58 : [509,747]
Nr.59 : [567,603]
Nr.60 : [597,166]
Nr.61 : [603,937]
Nr.62 : [624,609]
Nr.63 : [627,695]
Nr.64 : [647,896]
Nr.65 : [667,759]
Nr.66 : [675,594]
Nr.67 : [711,851]
Nr.68 : [715,916]
Nr.69 : [728,149]
Nr.70 : [732,803]
Nr.71 : [786,757]
Nr.72 : [794,227]
Nr.73 : [799,792]
Nr.74 : [804,919]
Nr.75 : [818,570]
Nr.76 : [820,26]
Nr.77 : [837,838]
Nr.78 : [838,687]
Nr.79 : [840,619]
Nr.80 : [847,527]
Nr.81 : [851,893]
Nr.82 : [858,461]
Nr.83 : [873,180]
Nr.84 : [880,479]
Nr.85 : [903,815]
Nr.86 : [906,762]
Nr.87 : [911,123]
Nr.88 : [913,39]
Nr.89 : [917,71]
Nr.90 : [925,161]
Nr.91 : [925,848]
Nr.92 : [927,857]
Nr.93 : [944,577]
Nr.94 : [34,378]
Nr.95 : [124,432]
Nr.96 : [125,498]
Nr.97 : [133,259]
Nr.98 : [155,419]
Nr.99 : [192,632]
Nr.100 : [196,339]
Nr.101 : [218,525]
Nr.102 : [246,129]
Nr.103 : [256,80]
Nr.104 : [268,298]
Nr.105 : [271,447]
Nr.106 : [283,110]
Nr.107 : [284,404]
Nr.108 : [340,860]
Nr.109 : [355,608]
Nr.110 : [357,194]
Nr.111 : [370,152]
Nr.112 : [387,800]
Nr.113 : [410,114]
Nr.114 : [419,584]
Nr.115 : [431,391]
Nr.116 : [453,663]
Nr.117 : [462,710]
Nr.118 : [471,122]
Nr.119 : [471,629]
Nr.120 : [478,544]
Nr.121 : [478,835]
Nr.122 : [500,647]
Nr.123 : [509,588]
Nr.124 : [528,797]
Nr.125 : [551,671]
Nr.126 : [553,572]
Nr.127 : [587,617]
Nr.128 : [609,85]
Nr.129 : [610,817]
Nr.130 : [623,436]
Nr.131 : [626,912]
Nr.132 : [632,555]
Nr.133 : [705,531]
Nr.134 : [715,377]
Nr.135 : [720,592]
Nr.136 : [724,408]
Nr.137 : [754,168]
Nr.138 : [758,678]
Nr.139 : [762,695]
Nr.140 : [768,67]
Nr.141 : [786,15]
Nr.142 : [815,516]
Nr.143 : [854,39]
Nr.144 : [874,301]
Nr.145 : [877,378]
Nr.146 : [942,612]
Nr.147 : [13,355]
Nr.148 : [47,865]
Nr.149 : [121,339]
Nr.150 : [160,507]
Nr.151 : [162,491]
Nr.152 : [449,395]
Nr.153 : [503,940]
Nr.154 : [515,217]
Nr.155 : [651,11]
Nr.156 : [654,240]
Nr.157 : [695,47]
Nr.158 : [709,263]
Nr.159 : [746,371]
Nr.160 : [767,623]
Nr.161 : [782,623]
Nr.162 : [809,154]
Nr.163 : [832,7]
Nr.164 : [872,37]
Nr.165 : [872,277]
Nr.166 : [12,319]
Nr.167 : [27,311]
Nr.168 : [81,265]
Nr.169 : [107,249]
Nr.170 : [373,676]
Nr.171 : [392,670]
Nr.172 : [456,488]
Nr.173 : [529,175]
Nr.174 : [568,294]
Nr.175 : [585,737]
Nr.176 : [647,929]
Nr.177 : [662,938]
Nr.178 : [722,486]
Nr.179 : [762,436]
Nr.180 : [777,436]
Nr.181 : [61,319]
Nr.182 : [81,317]
Nr.183 : [90,250]
Nr.184 : [90,327]
Nr.185 : [154,373]
Nr.186 : [161,293]
Nr.187 : [378,409]
Nr.188 : [583,295]
Nr.189 : [668,646]
Nr.190 : [669,659]
Nr.191 : [712,703]
Nr.192 : [724,709]
Nr.193 : [811,373]
Nr.194 : [825,361]
Nr.195 : [895,7]
Nr.196 : [116,387]
Nr.197 : [158,348]
Nr.198 : [174,331]
Nr.199 : [182,244]
Nr.200 : [244,389]
Nr.201 : [321,571]
Nr.202 : [374,772]
Nr.203 : [376,780]
Nr.204 : [412,636]
Nr.205 : [412,660]
Nr.206 : [423,676]
Nr.207 : [426,201]
Nr.208 : [583,886]
Nr.209 : [600,676]
Nr.210 : [614,673]
Nr.211 : [709,661]
Nr.212 : [745,467]
Nr.213 : [754,271]
Nr.214 : [760,479]
Nr.215 : [763,255]
Nr.216 : [795,497]
Nr.217 : [796,505]
Nr.218 : [879,58]
Nr.219 : [893,45]
Nr.220 : [75,247]
Nr.221 : [113,399]
Nr.222 : [605,271]
Nr.223 : [606,718]
Nr.224 : [620,266]
Nr.225 : [646,678]
Nr.226 : [698,620]
Nr.227 : [727,663]
Nr.228 : [867,422]
Nr.229 : [61,389]
Nr.230 : [153,334]
Nr.231 : [250,510]
Nr.232 : [395,438]
Nr.233 : [438,638]
Nr.234 : [530,437]
Nr.235 : [652,697]
Nr.236 : [80,362]
Nr.237 : [496,294]
Nr.238 : [632,754]
Nr.239 : [920,1]
Found 239 cells
Done!
Total time for image 3hard: 484.000000 ms



Image 4hard.
Nr.1 : [836,944]
Nr.2 : [916,34]
Nr.3 : [115,919]
Nr.4 : [119,844]
Nr.5 : [135,904]
Nr.6 : [478,865]
Nr.7 : [640,911]
Nr.8 : [683,894]
Nr.9 : [866,87]
Nr.10 : [875,68]
Nr.11 : [907,398]
Nr.12 : [919,857]
Nr.13 : [923,57]
Nr.14 : [15,377]
Nr.15 : [23,327]
Nr.16 : [27,821]
Nr.17 : [64,706]
Nr.18 : [68,547]
Nr.19 : [75,784]
Nr.20 : [92,390]
Nr.21 : [94,834]
Nr.22 : [120,763]
Nr.23 : [157,502]
Nr.24 : [180,348]
Nr.25 : [208,297]
Nr.26 : [236,789]
Nr.27 : [237,267]
Nr.28 : [250,863]
Nr.29 : [252,707]
Nr.30 : [276,555]
Nr.31 : [318,719]
Nr.32 : [340,862]
Nr.33 : [358,469]
Nr.34 : [408,921]
Nr.35 : [421,218]
Nr.36 : [427,856]
Nr.37 : [445,723]
Nr.38 : [460,906]
Nr.39 : [473,470]
Nr.40 : [537,695]
Nr.41 : [552,809]
Nr.42 : [563,897]
Nr.43 : [569,766]
Nr.44 : [580,918]
Nr.45 : [593,136]
Nr.46 : [593,423]
Nr.47 : [597,653]
Nr.48 : [603,777]
Nr.49 : [619,418]
Nr.50 : [628,5]
Nr.51 : [640,837]
Nr.52 : [643,245]
Nr.53 : [660,131]
Nr.54 : [667,216]
Nr.55 : [670,374]
Nr.56 : [680,54]
Nr.57 : [688,413]
Nr.58 : [690,944]
Nr.59 : [697,910]
Nr.60 : [710,210]
Nr.61 : [711,929]
Nr.62 : [727,120]
Nr.63 : [728,399]
Nr.64 : [728,775]
Nr.65 : [731,668]
Nr.66 : [735,65]
Nr.67 : [751,878]
Nr.68 : [754,224]
Nr.69 : [769,133]
Nr.70 : [776,539]
Nr.71 : [777,302]
Nr.72 : [778,744]
Nr.73 : [787,890]
Nr.74 : [796,63]
Nr.75 : [811,221]
Nr.76 : [821,889]
Nr.77 : [831,777]
Nr.78 : [839,228]
Nr.79 : [850,68]
Nr.80 : [856,657]
Nr.81 : [862,457]
Nr.82 : [872,476]
Nr.83 : [895,829]
Nr.84 : [911,503]
Nr.85 : [928,829]
Nr.86 : [938,911]
Nr.87 : [4,490]
Nr.88 : [22,707]
Nr.89 : [26,265]
Nr.90 : [101,122]
Nr.91 : [101,878]
Nr.92 : [120,514]
Nr.93 : [121,12]
Nr.94 : [130,83]
Nr.95 : [143,464]
Nr.96 : [154,817]
Nr.97 : [166,624]
Nr.98 : [173,457]
Nr.99 : [173,813]
Nr.100 : [175,769]
Nr.101 : [179,153]
Nr.102 : [186,320]
Nr.103 : [187,719]
Nr.104 : [195,740]
Nr.105 : [202,507]
Nr.106 : [205,436]
Nr.107 : [210,696]
Nr.108 : [250,423]
Nr.109 : [253,303]
Nr.110 : [265,507]
Nr.111 : [279,794]
Nr.112 : [280,37]
Nr.113 : [286,63]
Nr.114 : [289,591]
Nr.115 : [292,743]
Nr.116 : [294,297]
Nr.117 : [303,683]
Nr.118 : [314,222]
Nr.119 : [320,570]
Nr.120 : [356,343]
Nr.121 : [367,143]
Nr.122 : [382,766]
Nr.123 : [406,193]
Nr.124 : [421,70]
Nr.125 : [425,656]
Nr.126 : [442,585]
Nr.127 : [446,372]
Nr.128 : [483,451]
Nr.129 : [486,538]
Nr.130 : [491,414]
Nr.131 : [499,335]
Nr.132 : [521,637]
Nr.133 : [539,293]
Nr.134 : [543,216]
Nr.135 : [562,184]
Nr.136 : [563,324]
Nr.137 : [594,32]
Nr.138 : [607,492]
Nr.139 : [610,739]
Nr.140 : [651,524]
Nr.141 : [655,73]
Nr.142 : [656,154]
Nr.143 : [684,487]
Nr.144 : [690,362]
Nr.145 : [715,51]
Nr.146 : [716,730]
Nr.147 : [717,632]
Nr.148 : [727,553]
Nr.149 : [754,39]
Nr.150 : [754,444]
Nr.151 : [816,258]
Nr.152 : [822,274]
Nr.153 : [837,521]
Nr.154 : [856,333]
Nr.155 : [866,411]
Nr.156 : [942,566]
Nr.157 : [1,549]
Nr.158 : [6,602]
Nr.159 : [63,6]
Nr.160 : [84,874]
Nr.161 : [128,283]
Nr.162 : [131,185]
Nr.163 : [171,796]
Nr.164 : [187,913]
Nr.165 : [207,866]
Nr.166 : [240,574]
Nr.167 : [279,228]
Nr.168 : [284,339]
Nr.169 : [301,260]
Nr.170 : [308,141]
Nr.171 : [331,941]
Nr.172 : [335,652]
Nr.173 : [342,85]
Nr.174 : [348,52]
Nr.175 : [524,596]
Nr.176 : [566,147]
Nr.177 : [653,478]
Nr.178 : [682,241]
Nr.179 : [687,226]
Nr.180 : [792,701]
Nr.181 : [801,685]
Nr.182 : [838,327]
Nr.183 : [84,943]
Nr.184 : [202,906]
Nr.185 : [203,591]
Nr.186 : [220,827]
Nr.187 : [376,741]
Nr.188 : [381,724]
Nr.189 : [386,571]
Nr.190 : [386,589]
Nr.191 : [395,658]
Nr.192 : [465,590]
Nr.193 : [468,610]
Nr.194 : [504,556]
Nr.195 : [517,576]
Nr.196 : [741,258]
Nr.197 : [758,910]
Nr.198 : [827,836]
Nr.199 : [158,930]
Nr.200 : [204,850]
Nr.201 : [599,897]
Nr.202 : [607,884]
Nr.203 : [631,176]
Nr.204 : [636,191]
Nr.205 : [660,765]
Nr.206 : [709,246]
Nr.207 : [741,93]
Nr.208 : [754,96]
Nr.209 : [806,523]
Nr.210 : [806,820]
Nr.211 : [807,31]
Nr.212 : [810,18]
Nr.213 : [812,835]
Nr.214 : [876,888]
Nr.215 : [888,879]
Nr.216 : [159,872]
Nr.217 : [179,878]
Nr.218 : [211,607]
Nr.219 : [221,841]
Nr.220 : [221,910]
Nr.221 : [222,924]
Nr.222 : [226,900]
Nr.223 : [235,591]
Nr.224 : [266,927]
Nr.225 : [411,606]
Nr.226 : [422,620]
Nr.227 : [641,654]
Nr.228 : [646,440]
Nr.229 : [647,645]
Nr.230 : [648,450]
Nr.231 : [689,274]
Nr.232 : [770,169]
Nr.233 : [175,854]
Nr.234 : [365,607]
Nr.235 : [456,547]
Nr.236 : [692,28]
Nr.237 : [700,24]
Nr.238 : [758,256]
Nr.239 : [835,161]
Nr.240 : [183,608]
Nr.241 : [460,663]
Nr.242 : [673,159]
Nr.243 : [729,173]
Nr.244 : [741,945]
Nr.245 : [236,605]
Nr.246 : [740,199]
Found 246 cells
Done!
Total time for image 4hard: 571.000000 ms



Image 5hard.
Nr.1 : [944,853]
Nr.2 : [491,58]
Nr.3 : [552,939]
Nr.4 : [691,944]
Nr.5 : [5,229]
Nr.6 : [21,59]
Nr.7 : [21,797]
Nr.8 : [31,835]
Nr.9 : [40,484]
Nr.10 : [57,219]
Nr.11 : [63,39]
Nr.12 : [90,560]
Nr.13 : [97,528]
Nr.14 : [100,501]
Nr.15 : [105,896]
Nr.16 : [111,66]
Nr.17 : [111,165]
Nr.18 : [128,929]
Nr.19 : [132,581]
Nr.20 : [142,836]
Nr.21 : [178,151]
Nr.22 : [178,270]
Nr.23 : [180,107]
Nr.24 : [198,379]
Nr.25 : [204,217]
Nr.26 : [219,835]
Nr.27 : [228,725]
Nr.28 : [229,101]
Nr.29 : [231,136]
Nr.30 : [237,434]
Nr.31 : [240,638]
Nr.32 : [245,247]
Nr.33 : [247,672]
Nr.34 : [252,697]
Nr.35 : [260,51]
Nr.36 : [264,837]
Nr.37 : [273,589]
Nr.38 : [284,180]
Nr.39 : [309,302]
Nr.40 : [322,658]
Nr.41 : [327,775]
Nr.42 : [362,554]
Nr.43 : [365,779]
Nr.44 : [393,306]
Nr.45 : [408,277]
Nr.46 : [408,887]
Nr.47 : [416,232]
Nr.48 : [419,189]
Nr.49 : [427,794]
Nr.50 : [441,444]
Nr.51 : [444,707]
Nr.52 : [458,580]
Nr.53 : [465,133]
Nr.54 : [491,776]
Nr.55 : [496,352]
Nr.56 : [505,86]
Nr.57 : [521,876]
Nr.58 : [522,669]
Nr.59 : [537,622]
Nr.60 : [554,60]
Nr.61 : [558,899]
Nr.62 : [575,772]
Nr.63 : [577,728]
Nr.64 : [589,830]
Nr.65 : [617,942]
Nr.66 : [625,96]
Nr.67 : [643,665]
Nr.68 : [654,533]
Nr.69 : [656,861]
Nr.70 : [686,108]
Nr.71 : [687,826]
Nr.72 : [691,138]
Nr.73 : [698,79]
Nr.74 : [712,46]
Nr.75 : [730,79]
Nr.76 : [737,60]
Nr.77 : [782,782]
Nr.78 : [796,66]
Nr.79 : [796,425]
Nr.80 : [826,874]
Nr.81 : [833,124]
Nr.82 : [841,704]
Nr.83 : [863,49]
Nr.84 : [863,806]
Nr.85 : [873,702]
Nr.86 : [922,875]
Nr.87 : [4,31]
Nr.88 : [19,932]
Nr.89 : [32,892]
Nr.90 : [47,257]
Nr.91 : [76,388]
Nr.92 : [111,286]
