Image 1easy.
Nr.1 : [3,212]
Nr.128 : [281,481]
Nr.129 : [282,29]
Nr.130 : [282,722]
Nr.131 : [306,876]
Nr.132 : [307,364]
Nr.133 : [307,898]
Nr.134 : [309,198]
Nr.135 : [317,143]
Nr.136 : [317,693]
Nr.137 : [326,34]
Nr.138 : [327,482]
Nr.139 : [331,361]
Nr.140 : [337,172]
Nr.141 : [338,116]
Nr.142 : [340,226]
Nr.143 : [342,792]
Nr.144 : [352,17]
Nr.145 : [353,429]
Nr.146 : [355,901]
Nr.147 : [359,867]
Nr.148 : [361,55]
Nr.149 : [363,288]
Nr.150 : [373,630]
Nr.151 : [377,814]
Nr.152 : [381,369]
Nr.153 : [382,183]
Nr.154 : [397,652]
Nr.155 : [403,943]
Nr.156 : [416,624]
Nr.157 : [417,743]
Nr.158 : [420,59]
Nr.159 : [425,333]
Nr.160 : [431,251]
Nr.161 : [441,539]
Nr.162 : [443,143]
Nr.163 : [445,94]
Nr.164 : [446,573]
Nr.165 : [446,677]
Nr.166 : [449,349]
Nr.167 : [457,787]
Nr.168 : [459,746]
Nr.169 : [462,175]
Nr.170 : [469,368]
Nr.171 : [473,126]
Nr.172 : [480,195]
Nr.173 : [487,806]
Nr.174 : [496,561]
Nr.175 : [502,639]
Nr.176 : [503,423]
Nr.177 : [509,500]
Nr.178 : [513,168]
Nr.179 : [514,94]
Nr.180 : [533,130]
Nr.181 : [533,500]
Nr.182 : [541,837]
Nr.183 : [543,402]
Nr.184 : [556,604]
Nr.185 : [556,786]
Nr.186 : [590,251]
Nr.187 : [598,489]
Nr.188 : [598,717]
Nr.189 : [601,66]
Nr.190 : [606,114]
Nr.191 : [611,294]
Nr.192 : [628,698]
Nr.193 : [631,185]
Nr.194 : [631,642]
Nr.195 : [647,77]
Nr.196 : [650,425]
Nr.197 : [651,26]
Nr.198 : [655,166]
Nr.199 : [661,648]
Nr.200 : [670,737]
Nr.201 : [674,152]
Nr.202 : [692,401]
Nr.203 : [712,361]
Nr.204 : [726,524]
Nr.205 : [731,627]
Nr.206 : [732,311]
Nr.207 : [742,808]
Nr.208 : [746,576]
Nr.209 : [746,921]
Nr.210 : [755,290]
Nr.211 : [757,217]
Nr.212 : [771,526]
Nr.213 : [772,344]
Nr.214 : [772,555]
Nr.215 : [792,307]
Nr.216 : [794,407]
Nr.217 : [794,787]
Nr.218 : [795,629]
Nr.219 : [802,679]
Nr.220 : [805,467]
Nr.221 : [806,144]
Nr.222 : [823,74]
Nr.223 : [843,443]
Nr.224 : [846,49]
Nr.225 : [852,224]
Nr.226 : [873,442]
Nr.227 : [879,788]
Nr.228 : [880,722]
Nr.229 : [892,527]
Nr.230 : [895,552]
Nr.231 : [897,749]
Nr.232 : [898,196]
Nr.233 : [901,477]
Nr.234 : [905,279]
Nr.235 : [911,575]
Nr.236 : [921,537]
Nr.237 : [924,254]
Nr.238 : [925,456]
Nr.239 : [925,785]
Nr.240 : [930,603]
Nr.241 : [934,752]
Nr.242 : [935,501]
Nr.243 : [939,151]
Nr.244 : [940,548]
Nr.245 : [60,118]
Nr.246 : [87,676]
Nr.247 : [105,696]
Nr.248 : [122,689]
Nr.249 : [123,860]
Nr.250 : [171,413]
Nr.251 : [235,630]
Nr.252 : [265,496]
Nr.253 : [287,302]
Nr.254 : [292,632]
Nr.255 : [321,410]
Nr.256 : [324,220]
Nr.257 : [342,299]
Nr.258 : [342,405]
Nr.259 : [410,152]
Nr.260 : [447,289]
Nr.261 : [449,320]
Nr.262 : [472,294]
Nr.263 : [510,478]
Nr.264 : [516,553]
Nr.265 : [517,194]
Nr.266 : [521,228]
Nr.267 : [528,361]
Nr.268 : [532,270]
Nr.269 : [535,72]
Nr.270 : [539,718]
Nr.271 : [562,630]
Nr.272 : [579,164]
Nr.273 : [591,514]
Nr.274 : [606,568]
Nr.275 : [649,496]
Nr.276 : [650,269]
Nr.277 : [658,297]
Nr.278 : [683,347]
Nr.279 : [687,464]
Nr.280 : [699,237]
Nr.281 : [705,273]
Nr.282 : [738,162]
Nr.283 : [756,616]
Nr.284 : [767,409]
Nr.285 : [771,504]
Nr.286 : [806,178]
Nr.287 : [827,162]
Nr.288 : [870,374]
Nr.289 : [870,509]
Nr.290 : [929,705]
Nr.291 : [944,72]
Nr.292 : [154,407]
Nr.293 : [237,741]
Nr.294 : [250,757]
Nr.295 : [302,668]
Nr.296 : [310,652]
Nr.297 : [371,456]
Nr.298 : [385,452]
Nr.299 : [867,358]
Nr.300 : [215,465]
Nr.301 : [229,479]
Found 301 cells
Done!
Total time for image 1easy: 512.000000 ms



Image 2easy.
Nr.1 : [760,902]
Nr.2 : [867,939]
Nr.3 : [925,807]
Nr.4 : [943,643]
Nr.5 : [944,26]
Nr.6 : [721,914]
Nr.7 : [828,903]
Nr.8 : [849,842]
Nr.9 : [356,549]
Nr.10 : [390,831]
Nr.11 : [432,457]
Nr.12 : [524,811]
Nr.13 : [640,3]
Nr.14 : [715,609]
Nr.15 : [775,561]
Nr.16 : [795,944]
Nr.17 : [910,785]
Nr.18 : [916,670]
Nr.19 : [934,711]
Nr.20 : [944,592]
Nr.21 : [6,932]
Nr.22 : [11,475]
Nr.23 : [18,562]
Nr.24 : [21,754]
Nr.25 : [30,32]
Nr.26 : [34,775]
Nr.27 : [43,944]
Nr.28 : [44,155]
Nr.29 : [64,695]
Nr.30 : [100,597]
Nr.31 : [101,844]
Nr.32 : [118,370]
Nr.33 : [120,316]
Nr.34 : [129,791]
Nr.35 : [150,448]
Nr.36 : [154,892]
Nr.37 : [161,708]
Nr.38 : [194,418]
Nr.39 : [197,847]
Nr.40 : [217,118]
Nr.41 : [221,559]
Nr.42 : [225,704]
Nr.43 : [236,429]
Nr.44 : [254,692]
Nr.45 : [264,575]
Nr.46 : [268,124]
Nr.47 : [281,414]
Nr.48 : [282,552]
Nr.49 : [286,198]
Nr.50 : [290,658]
Nr.51 : [297,863]
Nr.52 : [305,734]
Nr.53 : [306,33]
Nr.54 : [318,385]
Nr.55 : [323,170]
Nr.56 : [332,600]
Nr.57 : [336,343]
Nr.58 : [339,268]
Nr.59 : [339,777]
Nr.60 : [342,750]
Nr.61 : [363,629]
Nr.62 : [370,707]
Nr.63 : [370,858]
Nr.64 : [408,36]
Nr.65 : [412,295]
Nr.66 : [444,721]
Nr.67 : [450,4]
Nr.68 : [469,568]
Nr.69 : [472,701]
Nr.70 : [514,562]
Nr.71 : [520,843]
Nr.72 : [527,87]
Nr.73 : [546,884]
Nr.74 : [552,540]
Nr.75 : [563,840]
Nr.76 : [582,537]
Nr.77 : [593,370]
Nr.78 : [593,841]
Nr.79 : [601,727]
Nr.80 : [601,896]
Nr.81 : [604,396]
Nr.82 : [624,692]
Nr.83 : [635,756]
Nr.84 : [637,833]
Nr.85 : [647,884]
Nr.86 : [652,921]
Nr.87 : [658,660]
Nr.88 : [660,403]
Nr.89 : [687,351]
Nr.90 : [687,797]
Nr.91 : [702,675]
Nr.92 : [711,394]
Nr.93 : [716,222]
Nr.94 : [728,434]
Nr.95 : [750,882]
Nr.96 : [763,680]
Nr.97 : [767,376]
Nr.98 : [779,861]
Nr.99 : [780,34]
Nr.100 : [782,10]
Nr.101 : [789,83]
Nr.102 : [796,772]
Nr.103 : [799,57]
Nr.104 : [799,468]
Nr.105 : [826,249]
Nr.106 : [828,639]
Nr.107 : [838,721]
Nr.108 : [838,762]
Nr.109 : [839,932]
Nr.110 : [840,76]
Nr.111 : [845,576]
Nr.112 : [852,697]
Nr.113 : [855,43]
Nr.114 : [857,16]
Nr.115 : [857,186]
Nr.116 : [860,660]
Nr.117 : [869,726]
Nr.118 : [872,243]
Nr.119 : [875,778]
Nr.120 : [876,138]
Nr.121 : [878,216]
Nr.122 : [879,753]
Nr.123 : [884,491]
Nr.124 : [884,926]
Nr.125 : [899,417]
Nr.126 : [903,905]
Nr.127 : [915,276]
Nr.128 : [928,248]
Nr.129 : [936,209]
Nr.130 : [944,366]
Nr.131 : [944,566]
Nr.132 : [944,799]
Nr.133 : [3,527]
Nr.134 : [5,84]
Nr.135 : [11,243]
Nr.136 : [13,903]
Nr.137 : [23,194]
Nr.138 : [27,129]
Nr.139 : [33,496]
Nr.140 : [41,473]
Nr.141 : [44,334]
Nr.142 : [48,17]
Nr.143 : [51,125]
Nr.144 : [59,517]
Nr.145 : [62,436]
Nr.146 : [63,803]
Nr.147 : [64,649]
Nr.148 : [66,332]
Nr.149 : [84,927]
Nr.150 : [86,905]
Nr.151 : [87,788]
Nr.152 : [90,821]
Nr.153 : [97,128]
Nr.154 : [109,29]
Nr.155 : [110,177]
Nr.156 : [110,770]
Nr.157 : [111,492]
Nr.158 : [114,414]
Nr.159 : [119,944]
Nr.160 : [123,109]
Nr.161 : [125,157]
Nr.162 : [125,536]
Nr.163 : [128,842]
Nr.164 : [137,586]
Nr.165 : [139,31]
Nr.166 : [145,140]
Nr.167 : [150,666]
Nr.168 : [153,801]
Nr.169 : [158,250]
Nr.170 : [165,171]
Nr.171 : [169,101]
Nr.172 : [178,563]
Nr.173 : [191,181]
Nr.174 : [193,282]
Nr.175 : [219,592]
Nr.176 : [220,207]
Nr.177 : [221,378]
Nr.178 : [221,745]
Nr.179 : [224,144]
Nr.180 : [224,843]
Nr.181 : [225,239]
Nr.182 : [226,510]
Nr.183 : [234,18]
Nr.184 : [237,915]
Nr.185 : [239,669]
Nr.186 : [243,202]
Nr.187 : [255,49]
Nr.188 : [256,787]
Nr.189 : [264,387]
Nr.190 : [269,459]
Nr.191 : [277,49]
Nr.192 : [293,709]
Nr.193 : [297,510]
Nr.194 : [307,491]
Nr.195 : [309,904]
Nr.196 : [331,134]
Nr.197 : [335,201]
Nr.198 : [341,370]
Nr.199 : [344,303]
Nr.200 : [350,509]
Nr.201 : [362,492]
Nr.202 : [366,145]
Nr.203 : [371,323]
Nr.204 : [385,550]
Nr.205 : [395,923]
Nr.206 : [397,211]
Nr.207 : [398,63]
Nr.208 : [398,363]
Nr.209 : [402,128]
Nr.210 : [403,627]
Nr.211 : [418,152]
Nr.212 : [429,343]
Nr.213 : [429,895]
Nr.214 : [444,57]
Nr.215 : [445,309]
Nr.216 : [447,215]
Nr.217 : [451,282]
Nr.218 : [457,466]
Nr.219 : [459,383]
Nr.220 : [460,623]
Nr.221 : [462,319]
Nr.222 : [487,887]
Nr.223 : [505,693]
Nr.224 : [506,624]
Nr.225 : [506,749]
Nr.226 : [508,258]
Nr.227 : [509,225]
Nr.228 : [509,724]
Nr.229 : [517,870]
Nr.230 : [537,183]
Nr.231 : [538,25]
Nr.232 : [542,258]
Nr.233 : [544,514]
Nr.234 : [548,219]
Nr.235 : [554,752]
Nr.236 : [556,46]
Nr.237 : [559,252]
Nr.238 : [560,131]
Nr.239 : [560,154]
Nr.240 : [568,590]
Nr.241 : [571,448]
Nr.242 : [573,204]
Nr.243 : [581,624]
Nr.244 : [591,485]
Nr.245 : [597,184]
Nr.246 : [604,27]
Nr.247 : [617,571]
Nr.248 : [618,297]
Nr.249 : [622,519]
Nr.250 : [625,809]
Nr.251 : [634,443]
Nr.252 : [656,320]
Nr.253 : [660,367]
Nr.254 : [669,735]
Nr.255 : [675,162]
Nr.256 : [679,88]
Nr.257 : [692,188]
Nr.258 : [702,538]
Nr.259 : [706,35]
Nr.260 : [731,807]
Nr.261 : [735,28]
Nr.262 : [750,357]
Nr.263 : [762,317]
Nr.264 : [766,836]
Nr.265 : [790,115]
Nr.266 : [790,309]
Nr.267 : [795,193]
Nr.268 : [802,225]
Nr.269 : [813,707]
Nr.270 : [819,513]
Nr.271 : [838,296]
Nr.272 : [864,325]
Nr.273 : [875,341]
Nr.274 : [888,261]
Nr.275 : [889,69]
Nr.276 : [921,385]
Nr.277 : [937,480]
Nr.278 : [6,26]
Nr.279 : [62,582]
Nr.280 : [122,632]
Nr.281 : [191,327]
Nr.282 : [263,325]
Nr.283 : [364,72]
Nr.284 : [399,752]
Nr.285 : [403,770]
Nr.286 : [419,255]
Nr.287 : [432,418]
Nr.288 : [475,232]
Nr.289 : [603,942]
Nr.290 : [643,369]
Nr.291 : [705,6]
Nr.292 : [829,8]
Nr.293 : [920,477]
Nr.294 : [7,850]
Nr.295 : [9,647]
Nr.296 : [399,249]
Nr.297 : [372,441]
Nr.298 : [386,430]
Nr.299 : [560,297]
Nr.300 : [574,305]
Found 300 cells
Done!
Total time for image 2easy: 492.000000 ms



Image 3easy.
Nr.1 : [8,493]
Nr.2 : [135,832]
Nr.3 : [6,599]
Nr.4 : [17,555]
Nr.5 : [20,507]
Nr.6 : [21,6]
Nr.7 : [25,515]
Nr.8 : [30,103]
Nr.9 : [44,795]
Nr.10 : [71,690]
Nr.11 : [74,847]
Nr.12 : [83,611]
Nr.13 : [93,791]
Nr.14 : [127,869]
Nr.15 : [175,918]
Nr.16 : [178,707]
Nr.17 : [235,897]
Nr.18 : [253,941]
Nr.19 : [330,848]
Nr.20 : [422,884]
Nr.21 : [819,944]
Nr.22 : [4,36]
Nr.23 : [19,123]
Nr.24 : [19,830]
Nr.25 : [25,673]
Nr.26 : [26,298]
Nr.27 : [30,926]
Nr.28 : [31,182]
Nr.29 : [47,430]
Nr.30 : [47,745]
Nr.31 : [62,134]
Nr.32 : [72,523]
Nr.33 : [86,316]
Nr.34 : [91,767]
Nr.35 : [108,620]
Nr.36 : [109,920]
Nr.37 : [112,811]
Nr.38 : [122,392]
Nr.39 : [124,314]
Nr.40 : [157,877]
Nr.41 : [162,761]
Nr.42 : [164,360]
Nr.43 : [169,784]
Nr.44 : [177,129]
Nr.45 : [180,378]
Nr.46 : [180,729]
Nr.47 : [187,791]
Nr.48 : [195,67]
Nr.49 : [196,561]
Nr.50 : [197,28]
Nr.51 : [202,402]
Nr.52 : [218,430]
Nr.53 : [227,551]
Nr.54 : [236,406]
Nr.55 : [237,662]
Nr.56 : [261,722]
Nr.57 : [272,75]
Nr.58 : [291,717]
Nr.59 : [293,23]
Nr.60 : [313,587]
Nr.61 : [324,33]
Nr.62 : [331,823]
Nr.63 : [342,908]
Nr.64 : [344,164]
Nr.65 : [366,701]
Nr.66 : [369,891]
Nr.67 : [370,87]
Nr.68 : [385,873]
Nr.69 : [389,847]
Nr.70 : [449,18]
Nr.71 : [466,840]
Nr.72 : [511,122]
Nr.73 : [554,944]
Nr.74 : [582,921]
Nr.75 : [609,3]
Nr.76 : [639,859]
Nr.77 : [676,913]
Nr.78 : [684,4]
Nr.79 : [698,820]
Nr.80 : [701,889]
Nr.81 : [718,871]
Nr.82 : [812,893]
Nr.83 : [842,855]
Nr.84 : [858,461]
Nr.85 : [860,186]
Nr.86 : [881,274]
Nr.87 : [886,936]
Nr.88 : [893,341]
Nr.89 : [907,204]
Nr.90 : [927,854]
Nr.91 : [930,259]
Nr.92 : [934,389]
Nr.93 : [934,499]
Nr.94 : [935,233]
Nr.95 : [944,635]
Nr.96 : [36,350]
Nr.97 : [46,692]
Nr.98 : [76,32]
Nr.99 : [84,283]
Nr.100 : [93,123]
Nr.101 : [94,180]
Nr.102 : [114,36]
Nr.103 : [119,241]
Nr.104 : [120,527]
Nr.105 : [120,704]
Nr.106 : [122,649]
Nr.107 : [137,48]
Nr.108 : [137,676]
Nr.109 : [142,391]
Nr.110 : [145,447]
Nr.111 : [160,105]
Nr.112 : [167,668]
Nr.113 : [168,427]
Nr.114 : [169,251]
Nr.115 : [174,84]
Nr.116 : [187,263]
Nr.117 : [208,637]
Nr.118 : [226,736]
Nr.119 : [229,872]
Nr.120 : [237,304]
Nr.121 : [249,239]
Nr.122 : [249,781]
Nr.123 : [257,332]
Nr.124 : [264,543]
Nr.125 : [273,581]
Nr.126 : [276,173]
Nr.127 : [277,135]
Nr.128 : [282,837]
Nr.129 : [286,615]
Nr.130 : [293,654]
Nr.131 : [298,63]
Nr.132 : [311,262]
Nr.133 : [315,784]
Nr.134 : [326,327]
Nr.135 : [336,221]
Nr.136 : [338,539]
Nr.137 : [351,239]
Nr.138 : [365,207]
Nr.139 : [369,17]
Nr.140 : [376,152]
Nr.141 : [383,467]
Nr.142 : [394,366]
Nr.143 : [405,387]
Nr.144 : [409,688]
Nr.145 : [410,223]
Nr.146 : [410,859]
Nr.147 : [411,298]
Nr.148 : [412,634]
Nr.149 : [423,587]
Nr.150 : [424,6]
Nr.151 : [424,254]
Nr.152 : [425,131]
Nr.153 : [429,394]
Nr.154 : [432,661]
Nr.155 : [433,790]
Nr.156 : [434,696]
Nr.157 : [440,55]
Nr.158 : [449,603]
Nr.159 : [454,99]
Nr.160 : [454,259]
Nr.161 : [455,356]
Nr.162 : [460,151]
Nr.163 : [461,182]
Nr.164 : [463,518]
Nr.165 : [470,684]
Nr.166 : [471,483]
Nr.167 : [471,789]
Nr.168 : [490,718]
Nr.169 : [494,350]
Nr.170 : [504,293]
Nr.171 : [517,55]
Nr.172 : [520,387]
Nr.173 : [531,752]
Nr.174 : [534,478]
Nr.175 : [535,5]
Nr.176 : [539,854]
Nr.177 : [544,44]
Nr.178 : [555,153]
Nr.179 : [571,65]
Nr.180 : [574,705]
Nr.181 : [576,162]
Nr.182 : [580,740]
Nr.183 : [593,426]
Nr.184 : [594,885]
Nr.185 : [599,821]
Nr.186 : [600,38]
Nr.187 : [606,75]
Nr.188 : [625,191]
Nr.189 : [640,259]
Nr.190 : [640,691]
Nr.191 : [653,465]
Nr.192 : [656,227]
Nr.193 : [661,591]
Nr.194 : [664,775]
Nr.195 : [665,15]
Nr.196 : [667,860]
Nr.197 : [676,512]
Nr.198 : [677,271]
Nr.199 : [679,236]
Nr.200 : [683,153]
Nr.201 : [683,357]
Nr.202 : [685,117]
Nr.203 : [689,605]
Nr.204 : [694,489]
Nr.205 : [703,70]
Nr.206 : [706,268]
Nr.207 : [707,931]
Nr.208 : [715,51]
Nr.209 : [720,85]
Nr.210 : [721,777]
Nr.211 : [723,611]
Nr.212 : [726,330]
Nr.213 : [727,205]
Nr.214 : [727,637]
Nr.215 : [728,795]
Nr.216 : [730,731]
Nr.217 : [733,29]
Nr.218 : [740,535]
Nr.219 : [744,109]
Nr.220 : [750,565]
Nr.221 : [752,816]
Nr.222 : [752,917]
Nr.223 : [757,199]
Nr.224 : [762,521]
Nr.225 : [763,223]
Nr.226 : [772,620]
Nr.227 : [773,311]
Nr.228 : [778,179]
Nr.229 : [781,332]
Nr.230 : [781,592]
Nr.231 : [792,879]
Nr.232 : [799,653]
Nr.233 : [800,713]
Nr.234 : [808,472]
Nr.235 : [808,499]
Nr.236 : [813,353]
Nr.237 : [817,524]
Nr.238 : [824,26]
Nr.239 : [825,700]
Nr.240 : [839,166]
Nr.241 : [839,214]
Nr.242 : [839,921]
Nr.243 : [841,783]
Nr.244 : [842,594]
Nr.245 : [844,327]
Nr.246 : [844,553]
Nr.247 : [862,356]
Nr.248 : [878,832]
Nr.249 : [879,221]
Nr.250 : [881,54]
Nr.251 : [884,364]
Nr.252 : [885,304]
Nr.253 : [887,864]
Nr.254 : [897,474]
Nr.255 : [915,357]
Nr.256 : [916,584]
Nr.257 : [921,723]
Nr.258 : [924,57]
Nr.259 : [6,432]
Nr.260 : [211,480]
Nr.261 : [306,448]
Nr.262 : [432,176]
Nr.263 : [462,127]
Nr.264 : [477,565]
Nr.265 : [483,397]
Nr.266 : [495,212]
Nr.267 : [501,620]
Nr.268 : [517,369]
Nr.269 : [522,667]
Nr.270 : [544,702]
Nr.271 : [552,426]
Nr.272 : [555,317]
Nr.273 : [580,377]
Nr.274 : [613,563]
Nr.275 : [616,772]
Nr.276 : [632,583]
Nr.277 : [639,562]
Nr.278 : [646,430]
Nr.279 : [668,410]
Nr.280 : [680,314]
Nr.281 : [713,387]
Nr.282 : [775,448]
Nr.283 : [793,396]
Nr.284 : [793,422]
Nr.285 : [865,507]
Nr.286 : [894,647]
Nr.287 : [901,146]
Nr.288 : [467,922]
Nr.289 : [484,911]
Nr.290 : [556,489]
Nr.291 : [571,491]
Nr.292 : [606,135]
Nr.293 : [614,791]
Nr.294 : [665,436]
Nr.295 : [684,537]
Nr.296 : [690,555]
Nr.297 : [876,653]
Nr.298 : [944,717]
Nr.299 : [626,129]
Nr.300 : [746,426]
Nr.301 : [755,407]
Found 301 cells
Done!
Total time for image 3easy: 491.000000 ms



Image 4easy.
Nr.1 : [31,873]
Nr.2 : [0,579]
Nr.3 : [31,274]
Nr.4 : [234,13]
Nr.5 : [349,3]
Nr.6 : [608,63]
Nr.7 : [714,944]
Nr.8 : [794,230]
Nr.9 : [2,606]
Nr.10 : [23,246]
Nr.11 : [38,599]
Nr.12 : [42,818]
Nr.13 : [45,622]
Nr.14 : [45,735]
Nr.15 : [47,908]
Nr.16 : [49,758]
Nr.17 : [52,43]
Nr.18 : [54,251]
Nr.19 : [60,530]
Nr.20 : [62,336]
Nr.21 : [67,799]
Nr.22 : [67,835]
Nr.23 : [74,883]
Nr.24 : [77,658]
Nr.25 : [81,771]
Nr.26 : [92,724]
Nr.27 : [118,49]
Nr.28 : [125,209]
Nr.29 : [125,915]
Nr.30 : [126,316]
Nr.31 : [128,522]
Nr.32 : [135,3]
Nr.33 : [165,250]
Nr.34 : [172,274]
Nr.35 : [174,324]
Nr.36 : [175,871]
Nr.37 : [179,618]
Nr.38 : [181,705]
Nr.39 : [184,141]
Nr.40 : [191,860]
Nr.41 : [209,25]
Nr.42 : [221,495]
Nr.43 : [231,838]
Nr.44 : [262,778]
Nr.45 : [269,444]
Nr.46 : [282,308]
Nr.47 : [289,678]
Nr.48 : [301,931]
Nr.49 : [306,511]
Nr.50 : [317,2]
Nr.51 : [320,893]
Nr.52 : [361,415]
Nr.53 : [382,569]
Nr.54 : [382,871]
Nr.55 : [408,410]
Nr.56 : [410,930]
Nr.57 : [443,932]
Nr.58 : [450,840]
Nr.59 : [478,938]
Nr.60 : [517,906]
Nr.61 : [521,472]
Nr.62 : [521,629]
Nr.63 : [522,872]
Nr.64 : [535,930]
Nr.65 : [548,88]
Nr.66 : [553,34]
Nr.67 : [558,893]
Nr.68 : [571,156]
Nr.69 : [574,336]
Nr.70 : [577,842]
Nr.71 : [621,911]
Nr.72 : [645,131]
Nr.73 : [665,257]
Nr.74 : [666,139]
Nr.75 : [674,829]
Nr.76 : [685,84]
Nr.77 : [695,488]
Nr.78 : [703,125]
Nr.79 : [705,336]
Nr.80 : [718,1]
Nr.81 : [721,292]
Nr.82 : [723,773]
Nr.83 : [737,647]
Nr.84 : [764,445]
Nr.85 : [769,740]
Nr.86 : [770,893]
Nr.87 : [777,359]
Nr.88 : [783,161]
Nr.89 : [786,944]
Nr.90 : [819,934]
Nr.91 : [828,307]
Nr.92 : [843,323]
Nr.93 : [846,438]
Nr.94 : [853,782]
Nr.95 : [855,239]
Nr.96 : [857,12]
Nr.97 : [859,132]
Nr.98 : [860,457]
Nr.99 : [866,671]
Nr.100 : [878,43]
Nr.101 : [884,123]
Nr.102 : [895,492]
Nr.103 : [901,49]
Nr.104 : [901,517]
Nr.105 : [905,252]
Nr.106 : [906,180]
Nr.107 : [906,299]
Nr.108 : [944,444]
Nr.109 : [944,522]
Nr.110 : [17,896]
Nr.111 : [29,416]
Nr.112 : [33,709]
Nr.113 : [37,656]
Nr.114 : [45,187]
Nr.115 : [45,449]
Nr.116 : [51,6]
Nr.117 : [59,407]
Nr.118 : [69,219]
Nr.119 : [89,184]
Nr.120 : [93,578]
Nr.121 : [105,382]
Nr.122 : [107,549]
Nr.123 : [109,458]
Nr.124 : [109,681]
Nr.125 : [130,474]
Nr.126 : [140,382]
Nr.127 : [150,598]
Nr.128 : [152,355]
Nr.129 : [164,30]
Nr.130 : [165,407]
Nr.131 : [177,210]
Nr.132 : [184,423]
Nr.133 : [186,532]
Nr.134 : [191,921]
Nr.135 : [192,479]
Nr.136 : [198,806]
Nr.137 : [206,263]
Nr.138 : [225,641]
Nr.139 : [235,781]
Nr.140 : [245,55]
Nr.141 : [249,318]
Nr.142 : [255,631]
Nr.143 : [262,246]
Nr.144 : [262,363]
Nr.145 : [279,46]
Nr.146 : [283,172]
Nr.147 : [290,209]
Nr.148 : [298,404]
Nr.149 : [304,237]
Nr.150 : [306,583]
Nr.151 : [307,259]
Nr.152 : [311,744]
Nr.153 : [315,802]
Nr.154 : [319,479]
Nr.155 : [327,379]
Nr.156 : [329,81]
Nr.157 : [331,154]
Nr.158 : [333,585]
Nr.159 : [343,99]
Nr.160 : [351,807]
Nr.161 : [361,185]
Nr.162 : [363,448]
Nr.163 : [377,221]
