Image 1easy.
Nr.1 : [2,212]
Nr.275 : [589,251]
Nr.276 : [591,515]
Nr.277 : [598,488]
Nr.278 : [599,66]
Nr.279 : [607,568]
Nr.280 : [645,77]
Nr.281 : [651,269]
Nr.282 : [659,297]
Nr.283 : [683,348]
Nr.284 : [687,464]
Nr.285 : [699,237]
Nr.286 : [706,274]
Nr.287 : [730,311]
Nr.288 : [730,627]
Nr.289 : [738,162]
Nr.290 : [756,618]
Nr.291 : [791,308]
Nr.292 : [793,407]
Nr.293 : [804,467]
Nr.294 : [807,179]
Nr.295 : [827,163]
Nr.296 : [869,357]
Nr.297 : [871,509]
Nr.298 : [891,527]
Nr.299 : [924,456]
Nr.300 : [215,466]
Nr.301 : [223,472]
Nr.302 : [229,480]
Found 302 cells
Done!
Total time for image 1easy: 578.000000 ms



Image 2easy.
Nr.1 : [731,909]
Nr.2 : [760,903]
Nr.3 : [867,941]
Nr.4 : [944,26]
Nr.5 : [943,644]
Nr.6 : [719,912]
Nr.7 : [829,903]
Nr.8 : [923,808]
Nr.9 : [357,551]
Nr.10 : [390,830]
Nr.11 : [640,3]
Nr.12 : [716,609]
Nr.13 : [794,948]
Nr.14 : [847,841]
Nr.15 : [885,492]
Nr.16 : [934,712]
Nr.17 : [945,593]
Nr.18 : [8,83]
Nr.19 : [21,754]
Nr.20 : [30,34]
Nr.21 : [34,775]
Nr.22 : [44,156]
Nr.23 : [67,332]
Nr.24 : [100,597]
Nr.25 : [120,317]
Nr.26 : [154,892]
Nr.27 : [160,707]
Nr.28 : [194,419]
Nr.29 : [197,848]
Nr.30 : [220,559]
Nr.31 : [225,704]
Nr.32 : [237,917]
Nr.33 : [264,574]
Nr.34 : [283,553]
Nr.35 : [297,510]
Nr.36 : [303,502]
Nr.37 : [318,386]
Nr.38 : [332,600]
Nr.39 : [337,343]
Nr.40 : [339,776]
Nr.41 : [363,629]
Nr.42 : [370,707]
Nr.43 : [372,325]
Nr.44 : [408,37]
Nr.45 : [431,457]
Nr.46 : [461,624]
Nr.47 : [509,259]
Nr.48 : [520,842]
Nr.49 : [524,811]
Nr.50 : [538,26]
Nr.51 : [545,885]
Nr.52 : [600,896]
Nr.53 : [601,728]
Nr.54 : [604,397]
Nr.55 : [618,299]
Nr.56 : [618,573]
Nr.57 : [635,755]
Nr.58 : [637,834]
Nr.59 : [648,883]
Nr.60 : [652,921]
Nr.61 : [658,660]
Nr.62 : [661,404]
Nr.63 : [687,797]
Nr.64 : [688,352]
Nr.65 : [728,434]
Nr.66 : [738,28]
Nr.67 : [767,376]
Nr.68 : [774,560]
Nr.69 : [780,861]
Nr.70 : [800,468]
Nr.71 : [828,639]
Nr.72 : [837,720]
Nr.73 : [837,762]
Nr.74 : [838,931]
Nr.75 : [844,576]
Nr.76 : [853,697]
Nr.77 : [855,44]
Nr.78 : [857,17]
Nr.79 : [860,662]
Nr.80 : [868,729]
Nr.81 : [874,778]
Nr.82 : [875,140]
Nr.83 : [879,753]
Nr.84 : [883,926]
Nr.85 : [900,419]
Nr.86 : [903,906]
Nr.87 : [909,785]
Nr.88 : [915,671]
Nr.89 : [916,275]
Nr.90 : [929,249]
Nr.91 : [936,210]
Nr.92 : [938,481]
Nr.93 : [943,799]
Nr.94 : [944,367]
Nr.95 : [944,570]
Nr.96 : [3,527]
Nr.97 : [4,933]
Nr.98 : [10,476]
Nr.99 : [11,244]
Nr.100 : [17,562]
Nr.101 : [23,194]
Nr.102 : [33,496]
Nr.103 : [41,474]
Nr.104 : [42,946]
Nr.105 : [44,335]
Nr.106 : [48,18]
Nr.107 : [51,127]
Nr.108 : [63,650]
Nr.109 : [63,695]
Nr.110 : [63,803]
Nr.111 : [83,929]
Nr.112 : [86,788]
Nr.113 : [86,905]
Nr.114 : [91,821]
Nr.115 : [97,129]
Nr.116 : [100,843]
Nr.117 : [109,28]
Nr.118 : [110,770]
Nr.119 : [111,177]
Nr.120 : [111,492]
Nr.121 : [114,414]
Nr.122 : [117,371]
Nr.123 : [120,944]
Nr.124 : [124,110]
Nr.125 : [124,159]
Nr.126 : [125,537]
Nr.127 : [128,791]
Nr.128 : [128,842]
Nr.129 : [136,589]
Nr.130 : [139,32]
Nr.131 : [144,140]
Nr.132 : [150,448]
Nr.133 : [150,667]
Nr.134 : [154,801]
Nr.135 : [158,251]
Nr.136 : [168,102]
Nr.137 : [178,564]
Nr.138 : [191,180]
Nr.139 : [193,282]
Nr.140 : [216,118]
Nr.141 : [219,209]
Nr.142 : [220,592]
Nr.143 : [222,746]
Nr.144 : [224,844]
Nr.145 : [225,144]
Nr.146 : [226,510]
Nr.147 : [234,19]
Nr.148 : [236,428]
Nr.149 : [239,670]
Nr.150 : [243,202]
Nr.151 : [252,691]
Nr.152 : [254,50]
Nr.153 : [256,789]
Nr.154 : [263,388]
Nr.155 : [266,124]
Nr.156 : [270,460]
Nr.157 : [281,414]
Nr.158 : [285,198]
Nr.159 : [289,657]
Nr.160 : [292,708]
Nr.161 : [297,863]
Nr.162 : [304,733]
Nr.163 : [306,33]
Nr.164 : [307,489]
Nr.165 : [309,906]
Nr.166 : [322,171]
Nr.167 : [332,135]
Nr.168 : [336,201]
Nr.169 : [338,268]
Nr.170 : [341,370]
Nr.171 : [341,750]
Nr.172 : [345,303]
Nr.173 : [351,510]
Nr.174 : [361,493]
Nr.175 : [365,74]
Nr.176 : [365,147]
Nr.177 : [370,858]
Nr.178 : [385,550]
Nr.179 : [394,924]
Nr.180 : [397,212]
Nr.181 : [398,63]
Nr.182 : [398,362]
Nr.183 : [400,773]
Nr.184 : [401,752]
Nr.185 : [402,129]
Nr.186 : [402,764]
Nr.187 : [403,627]
Nr.188 : [412,294]
Nr.189 : [418,153]
Nr.190 : [420,256]
Nr.191 : [429,344]
Nr.192 : [429,896]
Nr.193 : [442,720]
Nr.194 : [445,58]
Nr.195 : [445,310]
Nr.196 : [447,216]
Nr.197 : [449,3]
Nr.198 : [457,466]
Nr.199 : [459,385]
Nr.200 : [461,320]
Nr.201 : [469,568]
Nr.202 : [471,699]
Nr.203 : [487,887]
Nr.204 : [506,625]
Nr.205 : [506,693]
Nr.206 : [506,751]
Nr.207 : [508,226]
Nr.208 : [509,725]
Nr.209 : [514,562]
Nr.210 : [518,870]
Nr.211 : [526,87]
Nr.212 : [536,184]
Nr.213 : [541,258]
Nr.214 : [544,515]
Nr.215 : [549,219]
Nr.216 : [552,540]
Nr.217 : [554,753]
Nr.218 : [556,45]
Nr.219 : [560,131]
Nr.220 : [561,154]
Nr.221 : [562,840]
Nr.222 : [568,590]
Nr.223 : [574,205]
Nr.224 : [581,538]
Nr.225 : [582,625]
Nr.226 : [590,485]
Nr.227 : [592,371]
Nr.228 : [592,842]
Nr.229 : [598,185]
Nr.230 : [604,943]
Nr.231 : [622,690]
Nr.232 : [623,518]
Nr.233 : [625,811]
Nr.234 : [634,444]
Nr.235 : [643,371]
Nr.236 : [655,322]
Nr.237 : [661,368]
Nr.238 : [669,736]
Nr.239 : [679,89]
Nr.240 : [692,189]
Nr.241 : [701,539]
Nr.242 : [701,676]
Nr.243 : [707,34]
Nr.244 : [710,393]
Nr.245 : [715,221]
Nr.246 : [731,806]
Nr.247 : [749,881]
Nr.248 : [750,359]
Nr.249 : [761,318]
Nr.250 : [761,681]
Nr.251 : [766,836]
Nr.252 : [780,33]
Nr.253 : [781,10]
Nr.254 : [788,83]
Nr.255 : [789,309]
Nr.256 : [791,114]
Nr.257 : [794,770]
Nr.258 : [795,194]
Nr.259 : [798,58]
Nr.260 : [801,225]
Nr.261 : [813,706]
Nr.262 : [819,514]
Nr.263 : [825,249]
Nr.264 : [831,8]
Nr.265 : [838,297]
Nr.266 : [840,76]
Nr.267 : [856,186]
Nr.268 : [864,325]
Nr.269 : [872,243]
Nr.270 : [877,215]
Nr.271 : [887,263]
Nr.272 : [889,71]
Nr.273 : [920,478]
Nr.274 : [921,386]
Nr.275 : [6,28]
Nr.276 : [12,903]
Nr.277 : [27,129]
Nr.278 : [58,518]
Nr.279 : [61,436]
Nr.280 : [62,583]
Nr.281 : [122,633]
Nr.282 : [163,169]
Nr.283 : [192,327]
Nr.284 : [220,378]
Nr.285 : [225,238]
Nr.286 : [262,325]
Nr.287 : [275,48]
Nr.288 : [399,252]
Nr.289 : [431,420]
Nr.290 : [449,283]
Nr.291 : [475,234]
Nr.292 : [558,251]
Nr.293 : [562,299]
Nr.294 : [570,449]
Nr.295 : [576,307]
Nr.296 : [602,28]
Nr.297 : [673,163]
Nr.298 : [704,6]
Nr.299 : [874,342]
Nr.300 : [6,852]
Nr.301 : [8,649]
Nr.302 : [372,441]
Nr.303 : [386,430]
Found 303 cells
Done!
Total time for image 2easy: 496.000000 ms



Image 3easy.
Nr.1 : [8,495]
Nr.2 : [5,600]
Nr.3 : [20,506]
Nr.4 : [44,796]
Nr.5 : [79,613]
Nr.6 : [87,613]
Nr.7 : [127,869]
Nr.8 : [135,832]
Nr.9 : [234,897]
Nr.10 : [252,943]
Nr.11 : [331,849]
Nr.12 : [554,947]
Nr.13 : [818,946]
Nr.14 : [5,37]
Nr.15 : [17,555]
Nr.16 : [20,5]
Nr.17 : [20,830]
Nr.18 : [25,672]
Nr.19 : [27,297]
Nr.20 : [29,928]
Nr.21 : [30,103]
Nr.22 : [30,183]
Nr.23 : [47,430]
Nr.24 : [48,745]
Nr.25 : [61,134]
Nr.26 : [69,692]
Nr.27 : [73,522]
Nr.28 : [73,845]
Nr.29 : [85,316]
Nr.30 : [91,791]
Nr.31 : [110,920]
Nr.32 : [111,813]
Nr.33 : [120,241]
Nr.34 : [122,394]
Nr.35 : [123,650]
Nr.36 : [124,314]
Nr.37 : [138,48]
Nr.38 : [140,676]
Nr.39 : [157,878]
Nr.40 : [162,762]
Nr.41 : [174,918]
Nr.42 : [178,707]
Nr.43 : [180,729]
Nr.44 : [186,790]
Nr.45 : [195,66]
Nr.46 : [196,561]
Nr.47 : [197,29]
Nr.48 : [218,431]
Nr.49 : [273,76]
Nr.50 : [314,588]
Nr.51 : [342,908]
Nr.52 : [369,891]
Nr.53 : [389,848]
Nr.54 : [421,884]
Nr.55 : [465,842]
Nr.56 : [667,862]
Nr.57 : [718,872]
Nr.58 : [842,855]
Nr.59 : [859,187]
Nr.60 : [907,205]
Nr.61 : [924,59]
Nr.62 : [935,499]
Nr.63 : [947,634]
Nr.64 : [6,434]
Nr.65 : [18,123]
Nr.66 : [36,351]
Nr.67 : [46,694]
Nr.68 : [77,32]
Nr.69 : [83,282]
Nr.70 : [90,767]
Nr.71 : [93,123]
Nr.72 : [94,181]
Nr.73 : [106,618]
Nr.74 : [114,37]
Nr.75 : [120,527]
Nr.76 : [121,705]
Nr.77 : [143,391]
Nr.78 : [145,448]
Nr.79 : [161,106]
Nr.80 : [163,359]
Nr.81 : [168,251]
Nr.82 : [168,428]
Nr.83 : [168,668]
Nr.84 : [169,784]
Nr.85 : [173,85]
Nr.86 : [176,129]
Nr.87 : [178,379]
Nr.88 : [187,263]
Nr.89 : [201,402]
Nr.90 : [208,638]
Nr.91 : [225,552]
Nr.92 : [225,737]
Nr.93 : [228,873]
Nr.94 : [236,405]
Nr.95 : [236,662]
Nr.96 : [238,306]
Nr.97 : [248,781]
Nr.98 : [249,240]
Nr.99 : [258,332]
Nr.100 : [261,722]
Nr.101 : [273,581]
Nr.102 : [277,173]
Nr.103 : [279,135]
Nr.104 : [283,837]
Nr.105 : [286,615]
Nr.106 : [290,716]
Nr.107 : [292,23]
Nr.108 : [293,655]
Nr.109 : [299,63]
Nr.110 : [306,449]
Nr.111 : [310,262]
Nr.112 : [316,785]
Nr.113 : [323,34]
Nr.114 : [331,822]
Nr.115 : [339,538]
Nr.116 : [344,164]
Nr.117 : [353,238]
Nr.118 : [366,207]
Nr.119 : [366,701]
Nr.120 : [369,88]
Nr.121 : [377,151]
Nr.122 : [384,874]
Nr.123 : [404,388]
Nr.124 : [409,689]
Nr.125 : [409,860]
Nr.126 : [410,224]
Nr.127 : [412,634]
Nr.128 : [424,587]
Nr.129 : [429,394]
Nr.130 : [432,661]
Nr.131 : [434,791]
Nr.132 : [448,19]
Nr.133 : [455,99]
Nr.134 : [460,151]
Nr.135 : [464,518]
Nr.136 : [471,484]
Nr.137 : [471,684]
Nr.138 : [471,789]
Nr.139 : [479,565]
Nr.140 : [490,719]
Nr.141 : [504,293]
Nr.142 : [511,121]
Nr.143 : [519,389]
Nr.144 : [530,754]
Nr.145 : [540,854]
Nr.146 : [545,44]
Nr.147 : [556,317]
Nr.148 : [572,65]
Nr.149 : [575,705]
Nr.150 : [576,163]
Nr.151 : [580,740]
Nr.152 : [582,920]
Nr.153 : [594,426]
Nr.154 : [594,886]
Nr.155 : [599,822]
Nr.156 : [601,38]
Nr.157 : [605,76]
Nr.158 : [608,3]
Nr.159 : [614,564]
Nr.160 : [625,192]
Nr.161 : [638,859]
Nr.162 : [640,562]
Nr.163 : [641,691]
Nr.164 : [653,464]
Nr.165 : [657,226]
Nr.166 : [662,591]
Nr.167 : [665,15]
Nr.168 : [675,913]
Nr.169 : [677,271]
Nr.170 : [680,236]
Nr.171 : [683,358]
Nr.172 : [684,3]
Nr.173 : [684,153]
Nr.174 : [685,117]
Nr.175 : [697,820]
Nr.176 : [700,890]
Nr.177 : [704,70]
Nr.178 : [707,268]
Nr.179 : [708,931]
Nr.180 : [716,52]
Nr.181 : [720,86]
Nr.182 : [723,611]
Nr.183 : [726,332]
Nr.184 : [727,206]
Nr.185 : [728,638]
Nr.186 : [728,796]
Nr.187 : [730,731]
Nr.188 : [733,30]
Nr.189 : [741,535]
Nr.190 : [744,110]
Nr.191 : [750,565]
Nr.192 : [752,817]
Nr.193 : [752,917]
Nr.194 : [757,200]
Nr.195 : [761,522]
Nr.196 : [781,593]
Nr.197 : [783,332]
Nr.198 : [792,880]
Nr.199 : [799,655]
Nr.200 : [800,713]
Nr.201 : [807,472]
Nr.202 : [809,499]
Nr.203 : [811,892]
Nr.204 : [813,352]
Nr.205 : [823,27]
Nr.206 : [824,702]
Nr.207 : [839,167]
Nr.208 : [839,922]
Nr.209 : [841,783]
Nr.210 : [843,594]
Nr.211 : [844,554]
Nr.212 : [845,327]
Nr.213 : [858,461]
Nr.214 : [862,356]
Nr.215 : [878,832]
Nr.216 : [879,223]
Nr.217 : [880,274]
Nr.218 : [882,54]
Nr.219 : [883,366]
Nr.220 : [885,306]
Nr.221 : [885,936]
Nr.222 : [887,865]
Nr.223 : [893,340]
Nr.224 : [897,476]
Nr.225 : [901,149]
Nr.226 : [914,358]
Nr.227 : [915,586]
Nr.228 : [921,723]
Nr.229 : [926,853]
Nr.230 : [929,259]
Nr.231 : [933,390]
Nr.232 : [934,233]
Nr.233 : [210,481]
Nr.234 : [263,543]
Nr.235 : [325,328]
Nr.236 : [335,221]
Nr.237 : [368,17]
Nr.238 : [381,467]
Nr.239 : [392,367]
Nr.240 : [411,298]
Nr.241 : [423,6]
Nr.242 : [423,254]
Nr.243 : [424,131]
Nr.244 : [433,177]
Nr.245 : [433,697]
Nr.246 : [439,56]
Nr.247 : [447,604]
Nr.248 : [453,259]
Nr.249 : [454,356]
Nr.250 : [460,181]
Nr.251 : [462,126]
Nr.252 : [467,922]
Nr.253 : [482,400]
Nr.254 : [484,914]
Nr.255 : [492,352]
Nr.256 : [495,212]
Nr.257 : [500,621]
Nr.258 : [516,55]
Nr.259 : [518,369]
Nr.260 : [522,667]
Nr.261 : [533,478]
Nr.262 : [535,4]
Nr.263 : [544,703]
Nr.264 : [553,152]
Nr.265 : [553,427]
Nr.266 : [571,493]
Nr.267 : [580,378]
Nr.268 : [606,136]
Nr.269 : [616,771]
Nr.270 : [634,583]
Nr.271 : [639,260]
Nr.272 : [644,432]
Nr.273 : [664,775]
Nr.274 : [665,438]
Nr.275 : [669,410]
Nr.276 : [674,512]
Nr.277 : [680,314]
Nr.278 : [687,537]
Nr.279 : [688,605]
Nr.280 : [692,490]
Nr.281 : [712,389]
Nr.282 : [720,777]
Nr.283 : [762,222]
Nr.284 : [771,620]
Nr.285 : [772,311]
Nr.286 : [775,448]
Nr.287 : [777,179]
Nr.288 : [792,397]
Nr.289 : [794,422]
Nr.290 : [816,525]
Nr.291 : [838,214]
Nr.292 : [865,508]
Nr.293 : [876,653]
Nr.294 : [894,649]
Nr.295 : [944,721]
Nr.296 : [555,490]
Nr.297 : [615,792]
Nr.298 : [626,132]
Nr.299 : [691,556]
Nr.300 : [747,427]
Nr.301 : [755,409]
Found 301 cells
Done!
Total time for image 3easy: 528.000000 ms



Image 4easy.
Nr.1 : [30,876]
Nr.2 : [4,579]
Nr.3 : [3,606]
Nr.4 : [74,883]
Nr.5 : [349,3]
Nr.6 : [714,947]
Nr.7 : [30,275]
Nr.8 : [33,709]
Nr.9 : [40,599]
Nr.10 : [44,819]
Nr.11 : [45,735]
Nr.12 : [53,6]
Nr.13 : [67,835]
Nr.14 : [68,799]
Nr.15 : [78,659]
Nr.16 : [108,552]
Nr.17 : [118,49]
Nr.18 : [125,915]
Nr.19 : [126,210]
Nr.20 : [128,522]
Nr.21 : [135,3]
Nr.22 : [141,383]
Nr.23 : [174,874]
Nr.24 : [182,706]
Nr.25 : [185,424]
Nr.26 : [233,13]
Nr.27 : [264,778]
Nr.28 : [301,932]
Nr.29 : [316,3]
Nr.30 : [361,416]
Nr.31 : [410,931]
Nr.32 : [479,937]
Nr.33 : [518,906]
Nr.34 : [554,34]
Nr.35 : [558,894]
Nr.36 : [576,842]
Nr.37 : [606,64]
Nr.38 : [666,257]
Nr.39 : [703,125]
Nr.40 : [717,2]
Nr.41 : [720,205]
Nr.42 : [723,774]
Nr.43 : [743,309]
Nr.44 : [784,162]
Nr.45 : [786,946]
Nr.46 : [793,231]
Nr.47 : [828,307]
Nr.48 : [853,782]
Nr.49 : [856,240]
Nr.50 : [857,12]
Nr.51 : [879,43]
Nr.52 : [884,123]
Nr.53 : [901,51]
Nr.54 : [902,516]
Nr.55 : [905,253]
Nr.56 : [946,522]
Nr.57 : [18,896]
Nr.58 : [22,246]
Nr.59 : [30,417]
Nr.60 : [37,657]
Nr.61 : [45,449]
Nr.62 : [45,621]
Nr.63 : [46,187]
Nr.64 : [46,908]
Nr.65 : [49,757]
Nr.66 : [51,44]
Nr.67 : [54,251]
Nr.68 : [58,407]
Nr.69 : [60,529]
Nr.70 : [61,336]
Nr.71 : [69,219]
Nr.72 : [79,770]
Nr.73 : [81,39]
Nr.74 : [87,186]
Nr.75 : [92,724]
Nr.76 : [93,579]
Nr.77 : [100,27]
Nr.78 : [105,382]
Nr.79 : [109,458]
Nr.80 : [109,681]
Nr.81 : [125,317]
Nr.82 : [149,598]
Nr.83 : [163,31]
Nr.84 : [164,250]
Nr.85 : [165,406]
Nr.86 : [172,274]
Nr.87 : [174,323]
Nr.88 : [177,210]
Nr.89 : [178,619]
Nr.90 : [182,142]
Nr.91 : [190,860]
Nr.92 : [191,922]
Nr.93 : [199,807]
Nr.94 : [205,263]
Nr.95 : [209,25]
Nr.96 : [220,493]
Nr.97 : [225,641]
Nr.98 : [227,233]
Nr.99 : [230,839]
Nr.100 : [235,782]
Nr.101 : [241,219]
Nr.102 : [245,55]
Nr.103 : [248,318]
Nr.104 : [254,633]
Nr.105 : [262,246]
Nr.106 : [268,444]
Nr.107 : [281,308]
Nr.108 : [284,172]
Nr.109 : [288,679]
Nr.110 : [291,209]
Nr.111 : [298,404]
Nr.112 : [303,238]
Nr.113 : [304,512]
Nr.114 : [306,584]
Nr.115 : [308,260]
Nr.116 : [316,802]
Nr.117 : [318,894]
Nr.118 : [319,480]
Nr.119 : [329,83]
Nr.120 : [331,154]
Nr.121 : [333,586]
Nr.122 : [352,807]
Nr.123 : [378,221]
Nr.124 : [381,569]
Nr.125 : [381,871]
Nr.126 : [394,145]
Nr.127 : [400,294]
Nr.128 : [406,891]
Nr.129 : [407,410]
Nr.130 : [407,731]
Nr.131 : [409,568]
Nr.132 : [422,592]
Nr.133 : [442,933]
Nr.134 : [443,228]
Nr.135 : [449,95]
Nr.136 : [449,841]
Nr.137 : [450,370]
Nr.138 : [457,553]
Nr.139 : [466,774]
Nr.140 : [471,627]
Nr.141 : [486,113]
Nr.142 : [487,902]
Nr.143 : [488,232]
Nr.144 : [488,309]
Nr.145 : [501,658]
Nr.146 : [504,95]
Nr.147 : [505,186]
Nr.148 : [507,39]
Nr.149 : [515,692]
Nr.150 : [520,473]
Nr.151 : [520,628]
Nr.152 : [521,872]
Nr.153 : [523,510]
Nr.154 : [526,719]
Nr.155 : [527,131]
Nr.156 : [529,109]
Nr.157 : [532,812]
Nr.158 : [534,930]
Nr.159 : [535,563]
