Image 1impossible.
Nr.1 : [227,147]
Nr.66 : [114,352]
Nr.67 : [114,584]
Nr.68 : [176,482]
Nr.69 : [188,673]
Nr.70 : [202,754]
Nr.71 : [220,274]
Nr.72 : [221,924]
Nr.73 : [233,159]
Nr.74 : [278,758]
Nr.75 : [284,705]
Nr.76 : [289,247]
Nr.77 : [289,664]
Nr.78 : [294,57]
Nr.79 : [303,232]
Nr.80 : [306,176]
Nr.81 : [310,717]
Nr.82 : [337,821]
Nr.83 : [349,223]
Nr.84 : [352,435]
Nr.85 : [367,661]
Nr.86 : [370,32]
Nr.87 : [395,194]
Nr.88 : [410,236]
Nr.89 : [433,419]
Nr.90 : [439,685]
Nr.91 : [478,141]
Nr.92 : [484,262]
Nr.93 : [484,450]
Nr.94 : [487,519]
Nr.95 : [508,689]
Nr.96 : [516,364]
Nr.97 : [517,278]
Nr.98 : [519,773]
Nr.99 : [550,846]
Nr.100 : [555,11]
Nr.101 : [569,360]
Nr.102 : [573,605]
Nr.103 : [581,879]
Nr.104 : [583,722]
Nr.105 : [616,423]
Nr.106 : [625,224]
Nr.107 : [638,66]
Nr.108 : [651,343]
Nr.109 : [659,189]
Nr.110 : [667,273]
Nr.111 : [690,17]
Nr.112 : [705,434]
Nr.113 : [707,337]
Nr.114 : [732,126]
Nr.115 : [753,577]
Nr.116 : [758,105]
Nr.117 : [776,301]
Nr.118 : [785,223]
Nr.119 : [792,182]
Nr.120 : [801,224]
Nr.121 : [812,287]
Nr.122 : [826,777]
Nr.123 : [836,463]
Nr.124 : [839,792]
Nr.125 : [843,806]
Nr.126 : [849,821]
Nr.127 : [850,727]
Nr.128 : [867,210]
Nr.129 : [874,548]
Nr.130 : [874,739]
Nr.131 : [901,804]
Nr.132 : [913,736]
Nr.133 : [924,275]
Nr.134 : [56,498]
Nr.135 : [119,315]
Nr.136 : [129,665]
Nr.137 : [170,317]
Nr.138 : [215,162]
Nr.139 : [217,493]
Nr.140 : [233,316]
Nr.141 : [254,489]
Nr.142 : [322,289]
Nr.143 : [357,933]
Nr.144 : [378,442]
Nr.145 : [401,68]
Nr.146 : [448,471]
Nr.147 : [474,623]
Nr.148 : [825,665]
Nr.149 : [904,845]
Nr.150 : [914,750]
Nr.151 : [923,682]
Nr.152 : [937,695]
Nr.153 : [360,598]
Nr.154 : [373,609]
Nr.155 : [509,315]
Nr.156 : [575,36]
Nr.157 : [583,176]
Nr.158 : [584,43]
Nr.159 : [613,59]
Nr.160 : [617,70]
Nr.161 : [686,220]
Nr.162 : [702,527]
Nr.163 : [712,530]
Nr.164 : [742,67]
Nr.165 : [744,76]
Nr.166 : [831,648]
Nr.167 : [863,711]
Nr.168 : [942,782]
Nr.169 : [345,360]
Nr.170 : [518,328]
Nr.171 : [522,601]
Nr.172 : [532,333]
Nr.173 : [584,205]
Nr.174 : [598,201]
Nr.175 : [645,30]
Nr.176 : [647,38]
Nr.177 : [660,77]
Nr.178 : [671,8]
Nr.179 : [740,157]
Nr.180 : [750,159]
Nr.181 : [753,134]
Nr.182 : [864,270]
Nr.183 : [881,717]
Nr.184 : [556,273]
Nr.185 : [575,273]
Nr.186 : [583,269]
Nr.187 : [587,314]
Nr.188 : [591,350]
Nr.189 : [626,201]
Nr.190 : [627,322]
Nr.191 : [632,252]
Nr.192 : [699,174]
Nr.193 : [707,203]
Nr.194 : [717,31]
Nr.195 : [717,149]
Nr.196 : [607,174]
Nr.197 : [816,716]
Nr.198 : [865,775]
Nr.199 : [571,237]
Nr.200 : [654,98]
Nr.201 : [709,224]
Nr.202 : [836,753]
Nr.203 : [884,209]
Nr.204 : [892,773]
Nr.205 : [564,177]
Nr.206 : [669,56]
Nr.207 : [708,95]
Nr.208 : [710,47]
Nr.209 : [542,218]
Nr.210 : [695,55]
Nr.211 : [880,240]
Nr.212 : [608,249]
Nr.213 : [553,303]
Found 213 cells
Done!
Total time for image 2impossible: 609.000000 ms



Image 3impossible.
Nr.1 : [6,30]
Nr.2 : [47,70]
Nr.3 : [70,58]
Nr.4 : [703,46]
Nr.5 : [762,73]
Nr.6 : [830,100]
Nr.7 : [857,64]
Nr.8 : [875,947]
Nr.9 : [932,547]
Nr.10 : [934,348]
Nr.11 : [25,416]
Nr.12 : [76,257]
Nr.13 : [80,181]
Nr.14 : [99,79]
Nr.15 : [121,204]
Nr.16 : [121,399]
Nr.17 : [126,751]
Nr.18 : [132,526]
Nr.19 : [137,166]
Nr.20 : [205,647]
Nr.21 : [245,465]
Nr.22 : [329,131]
Nr.23 : [357,73]
Nr.24 : [360,234]
Nr.25 : [409,200]
Nr.26 : [412,95]
Nr.27 : [471,49]
Nr.28 : [477,261]
Nr.29 : [496,393]
Nr.30 : [513,73]
Nr.31 : [519,258]
Nr.32 : [530,179]
Nr.33 : [564,212]
Nr.34 : [619,113]
Nr.35 : [624,611]
Nr.36 : [656,3]
Nr.37 : [681,194]
Nr.38 : [697,127]
Nr.39 : [707,930]
Nr.40 : [724,73]
Nr.41 : [726,359]
Nr.42 : [771,259]
Nr.43 : [778,353]
Nr.44 : [785,16]
Nr.45 : [816,530]
Nr.46 : [819,862]
Nr.47 : [843,4]
Nr.48 : [861,932]
Nr.49 : [869,438]
Nr.50 : [872,406]
Nr.51 : [874,180]
Nr.52 : [879,293]
Nr.53 : [898,577]
Nr.54 : [899,264]
Nr.55 : [902,500]
Nr.56 : [905,433]
Nr.57 : [910,457]
Nr.58 : [920,778]
Nr.59 : [932,827]
Nr.60 : [934,895]
Nr.61 : [937,921]
Nr.62 : [944,62]
Nr.63 : [13,346]
Nr.64 : [17,386]
Nr.65 : [37,840]
Nr.66 : [43,307]
Nr.67 : [100,374]
Nr.68 : [114,426]
Nr.69 : [117,700]
Nr.70 : [119,474]
Nr.71 : [147,767]
Nr.72 : [148,637]
Nr.73 : [150,73]
Nr.74 : [185,337]
Nr.75 : [185,614]
Nr.76 : [208,171]
Nr.77 : [222,779]
Nr.78 : [235,344]
Nr.79 : [318,78]
Nr.80 : [358,39]
Nr.81 : [361,690]
Nr.82 : [371,819]
Nr.83 : [375,845]
Nr.84 : [390,337]
Nr.85 : [396,668]
Nr.86 : [401,481]
Nr.87 : [402,126]
Nr.88 : [413,10]
Nr.89 : [434,656]
Nr.90 : [436,441]
Nr.91 : [455,318]
Nr.92 : [460,789]
Nr.93 : [467,863]
Nr.94 : [484,883]
Nr.95 : [498,684]
Nr.96 : [500,719]
Nr.97 : [512,496]
Nr.98 : [516,624]
Nr.99 : [542,869]
Nr.100 : [543,806]
Nr.101 : [565,103]
Nr.102 : [575,780]
Nr.103 : [585,833]
Nr.104 : [618,790]
Nr.105 : [633,637]
Nr.106 : [671,13]
Nr.107 : [673,927]
Nr.108 : [690,410]
Nr.109 : [690,713]
Nr.110 : [700,751]
Nr.111 : [728,889]
Nr.112 : [745,610]
Nr.113 : [787,879]
Nr.114 : [792,474]
Nr.115 : [818,405]
Nr.116 : [828,470]
Nr.117 : [830,884]
Nr.118 : [834,478]
Nr.119 : [844,236]
Nr.120 : [855,367]
Nr.121 : [872,628]
Nr.122 : [5,412]
Nr.123 : [78,829]
Nr.124 : [113,640]
Nr.125 : [132,616]
Nr.126 : [165,75]
Nr.127 : [199,273]
Nr.128 : [202,846]
Nr.129 : [235,808]
Nr.130 : [273,228]
Nr.131 : [282,87]
Nr.132 : [295,171]
Nr.133 : [335,108]
Nr.134 : [349,103]
Nr.135 : [353,771]
Nr.136 : [423,32]
Nr.137 : [434,43]
Nr.138 : [468,523]
Nr.139 : [469,608]
Nr.140 : [481,510]
Nr.141 : [504,301]
Nr.142 : [506,434]
Nr.143 : [546,713]
Nr.144 : [547,845]
Nr.145 : [568,818]
Nr.146 : [575,750]
Nr.147 : [590,721]
Nr.148 : [708,572]
Nr.149 : [770,450]
Nr.150 : [777,646]
Nr.151 : [818,770]
Nr.152 : [832,778]
Nr.153 : [858,841]
Nr.154 : [861,826]
Nr.155 : [869,736]
Nr.156 : [880,752]
Nr.157 : [196,290]
Nr.158 : [220,38]
Nr.159 : [223,139]
Nr.160 : [237,170]
Nr.161 : [251,175]
Nr.162 : [276,130]
Nr.163 : [286,124]
Nr.164 : [324,492]
Nr.165 : [364,20]
Nr.166 : [450,545]
Nr.167 : [751,448]
Nr.168 : [890,876]
Nr.169 : [45,371]
Nr.170 : [199,79]
Nr.171 : [228,55]
Nr.172 : [267,110]
Nr.173 : [384,563]
Nr.174 : [390,64]
Nr.175 : [592,928]
Nr.176 : [610,345]
Nr.177 : [836,403]
Nr.178 : [843,489]
Nr.179 : [847,393]
Nr.180 : [258,497]
Nr.181 : [266,505]
Nr.182 : [268,64]
Nr.183 : [290,65]
Nr.184 : [355,511]
Nr.185 : [362,630]
Nr.186 : [367,506]
Nr.187 : [388,545]
Nr.188 : [391,553]
Nr.189 : [405,451]
Nr.190 : [412,555]
Nr.191 : [413,564]
Nr.192 : [438,566]
Nr.193 : [660,722]
Nr.194 : [832,440]
Nr.195 : [874,875]
Nr.196 : [890,824]
Nr.197 : [298,491]
Nr.198 : [353,3]
Nr.199 : [377,534]
Nr.200 : [380,455]
Nr.201 : [422,623]
Nr.202 : [429,847]
Nr.203 : [438,842]
Nr.204 : [454,571]
Nr.205 : [474,448]
Nr.206 : [486,462]
Nr.207 : [520,670]
Nr.208 : [526,658]
Nr.209 : [552,760]
Nr.210 : [851,902]
Nr.211 : [853,887]
Nr.212 : [297,50]
Nr.213 : [387,610]
Nr.214 : [408,614]
Nr.215 : [875,476]
Nr.216 : [892,846]
Nr.217 : [211,103]
Nr.218 : [222,95]
Nr.219 : [239,88]
Nr.220 : [263,84]
Nr.221 : [318,55]
Nr.222 : [501,748]
Nr.223 : [463,759]
Nr.224 : [512,745]
Nr.225 : [774,403]
Nr.226 : [776,416]
Nr.227 : [416,522]
Nr.228 : [423,530]
Found 228 cells
Done!
Total time for image 3impossible: 516.000000 ms



Image 4impossible.
Nr.1 : [911,4]
Nr.2 : [856,947]
Nr.3 : [107,4]
Nr.4 : [645,30]
Nr.5 : [792,113]
Nr.6 : [801,89]
Nr.7 : [898,946]
Nr.8 : [904,47]
Nr.9 : [942,8]
Nr.10 : [3,23]
Nr.11 : [75,93]
Nr.12 : [89,421]
Nr.13 : [90,924]
Nr.14 : [131,889]
Nr.15 : [208,629]
Nr.16 : [231,30]
Nr.17 : [252,809]
Nr.18 : [344,15]
Nr.19 : [405,30]
Nr.20 : [447,717]
Nr.21 : [470,127]
Nr.22 : [495,293]
Nr.23 : [496,85]
Nr.24 : [539,189]
Nr.25 : [578,487]
Nr.26 : [587,146]
Nr.27 : [594,223]
Nr.28 : [682,60]
Nr.29 : [706,826]
Nr.30 : [737,60]
Nr.31 : [778,267]
Nr.32 : [825,209]
Nr.33 : [846,340]
Nr.34 : [879,214]
Nr.35 : [913,467]
Nr.36 : [917,711]
Nr.37 : [927,883]
Nr.38 : [10,486]
Nr.39 : [23,351]
Nr.40 : [27,140]
Nr.41 : [44,415]
Nr.42 : [54,692]
Nr.43 : [91,312]
Nr.44 : [93,749]
Nr.45 : [101,445]
Nr.46 : [119,786]
Nr.47 : [138,264]
Nr.48 : [142,641]
Nr.49 : [151,747]
Nr.50 : [154,720]
Nr.51 : [155,925]
Nr.52 : [166,861]
Nr.53 : [181,752]
Nr.54 : [186,256]
Nr.55 : [219,517]
Nr.56 : [224,892]
Nr.57 : [241,641]
Nr.58 : [243,866]
Nr.59 : [251,163]
Nr.60 : [252,139]
Nr.61 : [253,266]
Nr.62 : [253,784]
Nr.63 : [256,492]
Nr.64 : [282,27]
Nr.65 : [293,846]
Nr.66 : [331,409]
Nr.67 : [336,512]
Nr.68 : [344,627]
Nr.69 : [347,842]
Nr.70 : [352,570]
Nr.71 : [371,365]
Nr.72 : [373,341]
Nr.73 : [411,600]
Nr.74 : [413,306]
Nr.75 : [426,623]
Nr.76 : [445,603]
Nr.77 : [448,822]
Nr.78 : [473,371]
Nr.79 : [478,663]
Nr.80 : [488,475]
Nr.81 : [498,332]
Nr.82 : [506,545]
Nr.83 : [512,578]
Nr.84 : [544,912]
Nr.85 : [549,557]
Nr.86 : [554,577]
Nr.87 : [572,313]
Nr.88 : [572,398]
Nr.89 : [580,740]
Nr.90 : [583,915]
Nr.91 : [585,352]
Nr.92 : [597,580]
Nr.93 : [599,522]
Nr.94 : [611,386]
Nr.95 : [630,743]
Nr.96 : [671,811]
Nr.97 : [675,468]
Nr.98 : [676,854]
Nr.99 : [677,923]
Nr.100 : [686,800]
Nr.101 : [738,612]
Nr.102 : [742,460]
Nr.103 : [767,863]
Nr.104 : [780,909]
Nr.105 : [781,376]
Nr.106 : [784,870]
Nr.107 : [799,766]
Nr.108 : [800,282]
Nr.109 : [808,137]
Nr.110 : [818,882]
Nr.111 : [824,135]
Nr.112 : [825,115]
Nr.113 : [830,408]
Nr.114 : [833,740]
Nr.115 : [852,781]
Nr.116 : [890,615]
Nr.117 : [890,919]
Nr.118 : [903,797]
Nr.119 : [946,742]
Nr.120 : [6,282]
Nr.121 : [36,157]
Nr.122 : [82,485]
Nr.123 : [128,936]
Nr.124 : [135,948]
Nr.125 : [179,822]
Nr.126 : [212,303]
Nr.127 : [213,789]
Nr.128 : [304,469]
Nr.129 : [417,437]
Nr.130 : [430,684]
Nr.131 : [500,649]
Nr.132 : [502,433]
Nr.133 : [520,704]
Nr.134 : [545,358]
Nr.135 : [576,462]
Nr.136 : [595,507]
Nr.137 : [633,575]
Nr.138 : [675,603]
Nr.139 : [675,622]
Nr.140 : [676,687]
Nr.141 : [711,722]
Nr.142 : [717,554]
Nr.143 : [733,593]
Nr.144 : [737,845]
Nr.145 : [739,871]
Nr.146 : [753,837]
Nr.147 : [817,737]
Nr.148 : [69,208]
Nr.149 : [79,210]
Nr.150 : [142,803]
Nr.151 : [522,511]
Nr.152 : [619,708]
Nr.153 : [646,708]
Nr.154 : [721,849]
Nr.155 : [768,630]
Nr.156 : [771,646]
Nr.157 : [900,569]
Nr.158 : [160,842]
Nr.159 : [196,363]
Nr.160 : [201,373]
Nr.161 : [233,851]
Nr.162 : [366,427]
Nr.163 : [439,786]
Nr.164 : [516,310]
Nr.165 : [525,297]
Nr.166 : [568,620]
Nr.167 : [605,675]
Nr.168 : [614,644]
Nr.169 : [625,635]
Nr.170 : [659,673]
Nr.171 : [701,764]
Nr.172 : [711,761]
Nr.173 : [730,940]
Nr.174 : [770,13]
Nr.175 : [781,406]
Nr.176 : [849,518]
Nr.177 : [902,664]
Nr.178 : [913,656]
Nr.179 : [917,537]
Nr.180 : [921,524]
Nr.181 : [154,787]
Nr.182 : [222,357]
Nr.183 : [499,685]
Nr.184 : [557,709]
Nr.185 : [589,687]
Nr.186 : [632,689]
Nr.187 : [644,694]
Nr.188 : [700,629]
Nr.189 : [741,781]
Nr.190 : [761,545]
Nr.191 : [798,785]
Nr.192 : [813,512]
Nr.193 : [839,703]
Nr.194 : [930,682]
Nr.195 : [178,788]
Nr.196 : [180,799]
Nr.197 : [204,736]
Nr.198 : [440,401]
Nr.199 : [482,690]
Nr.200 : [495,358]
Nr.201 : [499,388]
Nr.202 : [503,366]
Nr.203 : [507,449]
Nr.204 : [559,461]
Nr.205 : [783,835]
Nr.206 : [791,843]
Nr.207 : [795,647]
Nr.208 : [938,640]
Nr.209 : [523,462]
Nr.210 : [523,667]
Nr.211 : [542,396]
Nr.212 : [549,386]
Nr.213 : [813,855]
Nr.214 : [209,843]
Nr.215 : [521,649]
Nr.216 : [548,634]
Nr.217 : [556,638]
Nr.218 : [526,636]
Nr.219 : [561,668]
Nr.220 : [568,639]
Nr.221 : [781,791]
Nr.222 : [735,646]
Nr.223 : [920,630]
Found 223 cells
Done!
Total time for image 4impossible: 529.000000 ms



Image 5impossible.
Nr.1 : [81,15]
Nr.2 : [387,14]
Nr.3 : [470,86]
Nr.4 : [622,24]
Nr.5 : [658,222]
Nr.6 : [723,231]
Nr.7 : [739,337]
Nr.8 : [876,53]
Nr.9 : [2,254]
Nr.10 : [3,330]
Nr.11 : [24,32]
Nr.12 : [25,140]
Nr.13 : [55,338]
Nr.14 : [59,170]
Nr.15 : [77,272]
Nr.16 : [142,277]
Nr.17 : [143,5]
Nr.18 : [179,99]
Nr.19 : [180,26]
Nr.20 : [215,368]
Nr.21 : [218,104]
Nr.22 : [228,271]
Nr.23 : [233,67]
Nr.24 : [238,38]
Nr.25 : [245,330]
Nr.26 : [337,42]
Nr.27 : [348,146]
Nr.28 : [370,85]
Nr.29 : [375,484]
Nr.30 : [434,52]
Nr.31 : [440,283]
Nr.32 : [453,493]
Nr.33 : [487,350]
Nr.34 : [541,190]
Nr.35 : [542,145]
Nr.36 : [552,232]
Nr.37 : [563,456]
Nr.38 : [575,235]
Nr.39 : [580,133]
Nr.40 : [594,442]
Nr.41 : [645,48]
Nr.42 : [659,122]
Nr.43 : [678,305]
Nr.44 : [681,213]
Nr.45 : [685,394]
Nr.46 : [732,134]
Nr.47 : [741,376]
Nr.48 : [742,601]
Nr.49 : [757,503]
Nr.50 : [759,642]
Nr.51 : [762,81]
Nr.52 : [795,410]
Nr.53 : [796,314]
Nr.54 : [797,98]
Nr.55 : [798,787]
Nr.56 : [807,136]
Nr.57 : [812,656]
Nr.58 : [815,738]
Nr.59 : [839,327]
Nr.60 : [896,127]
Nr.61 : [932,43]
Nr.62 : [942,158]
Nr.63 : [947,930]
Nr.64 : [8,283]
Nr.65 : [16,861]
Nr.66 : [37,363]
Nr.67 : [42,431]
Nr.68 : [47,291]
Nr.69 : [72,626]
Nr.70 : [76,840]
Nr.71 : [77,937]
Nr.72 : [78,255]
Nr.73 : [81,603]
Nr.74 : [106,307]
Nr.75 : [109,934]
Nr.76 : [159,587]
Nr.77 : [174,149]
Nr.78 : [174,400]
Nr.79 : [190,513]
Nr.80 : [220,616]
Nr.81 : [230,748]
Nr.82 : [240,910]
Nr.83 : [243,571]
Nr.84 : [260,556]
Nr.85 : [287,707]
Nr.86 : [293,353]
Nr.87 : [293,831]
Nr.88 : [299,924]
Nr.89 : [314,722]
Nr.90 : [353,819]
Nr.91 : [376,516]
Nr.92 : [384,898]
Nr.93 : [409,446]
Nr.94 : [415,580]
Nr.95 : [417,223]
Nr.96 : [430,549]
Nr.97 : [435,621]
Nr.98 : [467,926]
Nr.99 : [473,550]
Nr.100 : [479,767]
Nr.101 : [482,827]
Nr.102 : [582,756]
Nr.103 : [593,387]
Nr.104 : [595,360]
Nr.105 : [599,476]
Nr.106 : [600,714]
Nr.107 : [615,100]
Nr.108 : [615,323]
Nr.109 : [631,334]
Nr.110 : [651,692]
Nr.111 : [660,775]
Nr.112 : [674,751]
Nr.113 : [677,494]
Nr.114 : [677,799]
Nr.115 : [696,746]
Nr.116 : [703,484]
Nr.117 : [736,914]
Nr.118 : [754,826]
Nr.119 : [769,600]
Nr.120 : [804,479]
Nr.121 : [808,239]
Nr.122 : [811,907]
Nr.123 : [812,566]
Nr.124 : [814,206]
Nr.125 : [848,721]
Nr.126 : [850,162]
Nr.127 : [851,542]
Nr.128 : [853,274]
Nr.129 : [868,308]
Nr.130 : [924,825]
Nr.131 : [934,307]
Nr.132 : [120,477]
Nr.133 : [269,494]
Nr.134 : [276,403]
Nr.135 : [285,539]
Nr.136 : [289,404]
Nr.137 : [321,781]
Nr.138 : [371,686]
Nr.139 : [468,593]
Nr.140 : [647,714]
Nr.141 : [691,276]
Nr.142 : [717,182]
Nr.143 : [718,266]
Nr.144 : [754,764]
Nr.145 : [770,531]
Nr.146 : [774,726]
Nr.147 : [780,676]
Nr.148 : [789,257]
Nr.149 : [812,764]
Nr.150 : [826,242]
Nr.151 : [835,256]
Nr.152 : [837,276]
Nr.153 : [849,842]
Nr.154 : [859,241]
Nr.155 : [860,230]
Nr.156 : [886,536]
Nr.157 : [28,286]
Nr.158 : [186,230]
Nr.159 : [198,241]
Nr.160 : [248,424]
Nr.161 : [253,411]
Nr.162 : [332,622]
Nr.163 : [390,577]
Nr.164 : [562,0]
Nr.165 : [575,2]
Nr.166 : [588,928]
Nr.167 : [589,913]
Nr.168 : [618,611]
Nr.169 : [640,287]
Nr.170 : [641,299]
Nr.171 : [690,857]
Nr.172 : [704,870]
Nr.173 : [750,216]
Nr.174 : [756,263]
