Image 1easy.
Nr.1 : [1,212]
Nr.125 : [306,877]
Nr.126 : [307,898]
Nr.127 : [310,198]
Nr.128 : [317,143]
Nr.129 : [318,694]
Nr.130 : [320,411]
Nr.131 : [323,222]
Nr.132 : [326,35]
Nr.133 : [330,618]
Nr.134 : [333,584]
Nr.135 : [341,792]
Nr.136 : [351,18]
Nr.137 : [355,901]
Nr.138 : [361,56]
Nr.139 : [362,289]
Nr.140 : [377,813]
Nr.141 : [380,370]
Nr.142 : [382,183]
Nr.143 : [397,652]
Nr.144 : [403,943]
Nr.145 : [416,744]
Nr.146 : [421,60]
Nr.147 : [425,333]
Nr.148 : [430,251]
Nr.149 : [441,540]
Nr.150 : [443,143]
Nr.151 : [446,573]
Nr.152 : [446,677]
Nr.153 : [456,789]
Nr.154 : [459,745]
Nr.155 : [462,175]
Nr.156 : [470,369]
Nr.157 : [472,127]
Nr.158 : [479,196]
Nr.159 : [503,639]
Nr.160 : [509,500]
Nr.161 : [513,169]
Nr.162 : [514,95]
Nr.163 : [522,228]
Nr.164 : [527,761]
Nr.165 : [532,132]
Nr.166 : [537,72]
Nr.167 : [539,720]
Nr.168 : [543,402]
Nr.169 : [556,604]
Nr.170 : [558,786]
Nr.171 : [586,742]
Nr.172 : [590,251]
Nr.173 : [599,489]
Nr.174 : [599,717]
Nr.175 : [601,66]
Nr.176 : [607,114]
Nr.177 : [628,699]
Nr.178 : [630,186]
Nr.179 : [630,643]
Nr.180 : [650,27]
Nr.181 : [650,498]
Nr.182 : [652,269]
Nr.183 : [658,707]
Nr.184 : [660,649]
Nr.185 : [669,737]
Nr.186 : [689,73]
Nr.187 : [692,402]
Nr.188 : [698,99]
Nr.189 : [726,524]
Nr.190 : [742,808]
Nr.191 : [746,575]
Nr.192 : [752,705]
Nr.193 : [755,290]
Nr.194 : [757,617]
Nr.195 : [768,409]
Nr.196 : [772,345]
Nr.197 : [772,555]
Nr.198 : [773,526]
Nr.199 : [792,308]
Nr.200 : [794,787]
Nr.201 : [802,679]
Nr.202 : [807,144]
Nr.203 : [815,574]
Nr.204 : [823,74]
Nr.205 : [828,163]
Nr.206 : [843,944]
Nr.207 : [847,51]
Nr.208 : [852,224]
Nr.209 : [860,555]
Nr.210 : [892,527]
Nr.211 : [895,552]
Nr.212 : [897,750]
Nr.213 : [901,477]
Nr.214 : [910,575]
Nr.215 : [912,173]
Nr.216 : [921,537]
Nr.217 : [924,456]
Nr.218 : [924,628]
Nr.219 : [925,254]
Nr.220 : [930,704]
Nr.221 : [933,754]
Nr.222 : [935,502]
Nr.223 : [939,153]
Nr.224 : [941,549]
Nr.225 : [944,74]
Nr.226 : [86,677]
Nr.227 : [104,696]
Nr.228 : [122,691]
Nr.229 : [122,859]
Nr.230 : [134,552]
Nr.231 : [154,408]
Nr.232 : [171,415]
Nr.233 : [175,347]
Nr.234 : [187,300]
Nr.235 : [216,692]
Nr.236 : [239,743]
Nr.237 : [245,751]
Nr.238 : [251,759]
Nr.239 : [265,496]
Nr.240 : [271,355]
Nr.241 : [292,632]
Nr.242 : [304,669]
Nr.243 : [307,363]
Nr.244 : [326,482]
Nr.245 : [329,361]
Nr.246 : [337,172]
Nr.247 : [340,226]
Nr.248 : [341,300]
Nr.249 : [343,406]
Nr.250 : [354,429]
Nr.251 : [371,459]
Nr.252 : [372,631]
Nr.253 : [385,454]
Nr.254 : [409,154]
Nr.255 : [416,623]
Nr.256 : [443,95]
Nr.257 : [446,290]
Nr.258 : [448,349]
Nr.259 : [450,320]
Nr.260 : [473,295]
Nr.261 : [495,560]
Nr.262 : [502,422]
Nr.263 : [509,478]
Nr.264 : [515,555]
Nr.265 : [531,501]
Nr.266 : [532,269]
Nr.267 : [562,630]
Nr.268 : [579,164]
Nr.269 : [591,515]
Nr.270 : [606,569]
Nr.271 : [610,295]
Nr.272 : [645,77]
Nr.273 : [649,427]
Nr.274 : [654,166]
Nr.275 : [659,298]
Nr.276 : [674,152]
Nr.277 : [688,464]
Nr.278 : [706,274]
Nr.279 : [711,361]
Nr.280 : [730,311]
Nr.281 : [730,626]
Nr.282 : [738,163]
Nr.283 : [757,218]
Nr.284 : [773,506]
Nr.285 : [793,407]
Nr.286 : [794,629]
Nr.287 : [804,467]
Nr.288 : [807,179]
Nr.289 : [843,444]
Nr.290 : [870,358]
Nr.291 : [870,509]
Nr.292 : [871,375]
Nr.293 : [896,196]
Nr.294 : [903,279]
Nr.295 : [215,466]
Nr.296 : [223,472]
Nr.297 : [229,480]
Nr.298 : [310,652]
Nr.299 : [516,195]
Nr.300 : [528,361]
Nr.301 : [682,348]
Nr.302 : [698,236]
Found 302 cells
Done!
Total time for image 1easy: 521.000000 ms



Image 2easy.
Nr.1 : [945,28]
Nr.2 : [870,943]
Nr.3 : [795,947]
Nr.4 : [640,3]
Nr.5 : [725,912]
Nr.6 : [829,901]
Nr.7 : [847,841]
Nr.8 : [910,785]
Nr.9 : [946,592]
Nr.10 : [947,642]
Nr.11 : [30,33]
Nr.12 : [34,775]
Nr.13 : [100,597]
Nr.14 : [152,667]
Nr.15 : [254,691]
Nr.16 : [305,733]
Nr.17 : [357,550]
Nr.18 : [370,707]
Nr.19 : [430,897]
Nr.20 : [432,457]
Nr.21 : [507,693]
Nr.22 : [523,812]
Nr.23 : [528,87]
Nr.24 : [538,26]
Nr.25 : [582,538]
Nr.26 : [604,397]
Nr.27 : [617,573]
Nr.28 : [635,755]
Nr.29 : [687,797]
Nr.30 : [688,352]
Nr.31 : [703,676]
Nr.32 : [716,609]
Nr.33 : [728,434]
Nr.34 : [759,899]
Nr.35 : [775,560]
Nr.36 : [779,861]
Nr.37 : [782,10]
Nr.38 : [800,57]
Nr.39 : [801,468]
Nr.40 : [837,720]
Nr.41 : [837,762]
Nr.42 : [838,931]
Nr.43 : [844,576]
Nr.44 : [853,697]
Nr.45 : [855,44]
Nr.46 : [857,15]
Nr.47 : [860,662]
Nr.48 : [868,729]
Nr.49 : [874,778]
Nr.50 : [875,140]
Nr.51 : [879,753]
Nr.52 : [883,926]
Nr.53 : [888,263]
Nr.54 : [899,418]
Nr.55 : [902,906]
Nr.56 : [916,671]
Nr.57 : [933,712]
Nr.58 : [936,210]
Nr.59 : [947,566]
Nr.60 : [3,527]
Nr.61 : [7,83]
Nr.62 : [8,27]
Nr.63 : [11,243]
Nr.64 : [13,904]
Nr.65 : [17,562]
Nr.66 : [21,754]
Nr.67 : [23,194]
Nr.68 : [28,129]
Nr.69 : [33,496]
Nr.70 : [40,474]
Nr.71 : [43,946]
Nr.72 : [44,155]
Nr.73 : [48,18]
Nr.74 : [51,126]
Nr.75 : [59,518]
Nr.76 : [63,803]
Nr.77 : [64,650]
Nr.78 : [64,695]
Nr.79 : [85,906]
Nr.80 : [86,788]
Nr.81 : [91,821]
Nr.82 : [97,129]
Nr.83 : [100,843]
Nr.84 : [109,28]
Nr.85 : [111,770]
Nr.86 : [112,176]
Nr.87 : [112,492]
Nr.88 : [114,414]
Nr.89 : [118,370]
Nr.90 : [120,317]
Nr.91 : [124,109]
Nr.92 : [125,537]
Nr.93 : [129,791]
Nr.94 : [136,589]
Nr.95 : [144,140]
Nr.96 : [150,448]
Nr.97 : [154,892]
Nr.98 : [158,251]
Nr.99 : [160,708]
Nr.100 : [168,102]
Nr.101 : [178,563]
Nr.102 : [191,180]
Nr.103 : [193,282]
Nr.104 : [193,418]
Nr.105 : [197,847]
Nr.106 : [216,118]
Nr.107 : [220,209]
Nr.108 : [220,559]
Nr.109 : [220,592]
Nr.110 : [222,746]
Nr.111 : [224,844]
Nr.112 : [225,144]
Nr.113 : [225,704]
Nr.114 : [226,510]
Nr.115 : [233,20]
Nr.116 : [236,918]
Nr.117 : [237,429]
Nr.118 : [239,670]
Nr.119 : [243,202]
Nr.120 : [256,788]
Nr.121 : [263,574]
Nr.122 : [264,388]
Nr.123 : [268,123]
Nr.124 : [280,414]
Nr.125 : [282,553]
Nr.126 : [288,658]
Nr.127 : [292,709]
Nr.128 : [297,863]
Nr.129 : [302,508]
Nr.130 : [306,33]
Nr.131 : [308,491]
Nr.132 : [309,906]
Nr.133 : [317,386]
Nr.134 : [323,170]
Nr.135 : [331,135]
Nr.136 : [331,599]
Nr.137 : [337,201]
Nr.138 : [337,343]
Nr.139 : [338,268]
Nr.140 : [341,371]
Nr.141 : [341,750]
Nr.142 : [341,777]
Nr.143 : [362,629]
Nr.144 : [365,74]
Nr.145 : [365,147]
Nr.146 : [370,858]
Nr.147 : [371,325]
Nr.148 : [384,550]
Nr.149 : [388,832]
Nr.150 : [393,925]
Nr.151 : [397,212]
Nr.152 : [398,63]
Nr.153 : [398,362]
Nr.154 : [407,36]
Nr.155 : [412,294]
Nr.156 : [418,153]
Nr.157 : [433,419]
Nr.158 : [443,720]
Nr.159 : [445,310]
Nr.160 : [447,216]
Nr.161 : [449,3]
Nr.162 : [451,283]
Nr.163 : [457,466]
Nr.164 : [459,385]
Nr.165 : [460,624]
Nr.166 : [461,320]
Nr.167 : [468,568]
Nr.168 : [471,700]
Nr.169 : [487,887]
Nr.170 : [505,751]
Nr.171 : [508,227]
Nr.172 : [508,259]
Nr.173 : [509,725]
Nr.174 : [514,563]
Nr.175 : [518,870]
Nr.176 : [519,842]
Nr.177 : [536,184]
Nr.178 : [544,515]
Nr.179 : [544,884]
Nr.180 : [552,540]
Nr.181 : [554,753]
Nr.182 : [557,45]
Nr.183 : [561,133]
Nr.184 : [562,840]
Nr.185 : [574,204]
Nr.186 : [581,625]
Nr.187 : [590,485]
Nr.188 : [592,371]
Nr.189 : [592,842]
Nr.190 : [600,728]
Nr.191 : [600,896]
Nr.192 : [604,28]
Nr.193 : [604,943]
Nr.194 : [618,299]
Nr.195 : [624,691]
Nr.196 : [625,810]
Nr.197 : [634,444]
Nr.198 : [637,833]
Nr.199 : [644,371]
Nr.200 : [647,883]
Nr.201 : [651,921]
Nr.202 : [655,322]
Nr.203 : [657,660]
Nr.204 : [661,403]
Nr.205 : [668,736]
Nr.206 : [675,163]
Nr.207 : [679,89]
Nr.208 : [692,188]
Nr.209 : [702,539]
Nr.210 : [708,35]
Nr.211 : [710,393]
Nr.212 : [714,222]
Nr.213 : [731,807]
Nr.214 : [737,28]
Nr.215 : [749,359]
Nr.216 : [750,881]
Nr.217 : [761,681]
Nr.218 : [762,318]
Nr.219 : [765,837]
Nr.220 : [767,376]
Nr.221 : [779,34]
Nr.222 : [788,83]
Nr.223 : [790,309]
Nr.224 : [791,114]
Nr.225 : [795,194]
Nr.226 : [795,771]
Nr.227 : [801,225]
Nr.228 : [813,707]
Nr.229 : [819,514]
Nr.230 : [826,250]
Nr.231 : [827,640]
Nr.232 : [832,8]
Nr.233 : [838,297]
Nr.234 : [840,76]
Nr.235 : [857,186]
Nr.236 : [865,325]
Nr.237 : [872,243]
Nr.238 : [876,215]
Nr.239 : [884,492]
Nr.240 : [889,71]
Nr.241 : [914,275]
Nr.242 : [920,479]
Nr.243 : [921,386]
Nr.244 : [927,248]
Nr.245 : [931,805]
Nr.246 : [939,481]
Nr.247 : [944,799]
Nr.248 : [945,366]
Nr.249 : [4,932]
Nr.250 : [9,475]
Nr.251 : [43,334]
Nr.252 : [61,436]
Nr.253 : [63,582]
Nr.254 : [66,332]
Nr.255 : [83,930]
Nr.256 : [119,944]
Nr.257 : [123,159]
Nr.258 : [127,842]
Nr.259 : [138,32]
Nr.260 : [153,800]
Nr.261 : [163,170]
Nr.262 : [193,327]
Nr.263 : [220,378]
Nr.264 : [225,239]
Nr.265 : [263,325]
Nr.266 : [269,459]
Nr.267 : [275,48]
Nr.268 : [284,198]
Nr.269 : [344,304]
Nr.270 : [350,509]
Nr.271 : [360,493]
Nr.272 : [399,252]
Nr.273 : [399,769]
Nr.274 : [400,752]
Nr.275 : [401,129]
Nr.276 : [402,627]
Nr.277 : [428,344]
Nr.278 : [445,58]
Nr.279 : [475,234]
Nr.280 : [506,625]
Nr.281 : [542,259]
Nr.282 : [548,219]
Nr.283 : [558,251]
Nr.284 : [559,154]
Nr.285 : [567,589]
Nr.286 : [570,449]
Nr.287 : [596,185]
Nr.288 : [622,518]
Nr.289 : [660,367]
Nr.290 : [705,6]
Nr.291 : [874,342]
Nr.292 : [7,852]
Nr.293 : [8,649]
Nr.294 : [121,633]
Nr.295 : [256,49]
Nr.296 : [418,256]
Nr.297 : [373,442]
Nr.298 : [387,430]
Nr.299 : [560,298]
Nr.300 : [568,302]
Nr.301 : [576,306]
Found 301 cells
Done!
Total time for image 2easy: 509.000000 ms



Image 3easy.
Nr.1 : [5,600]
Nr.2 : [7,494]
Nr.3 : [20,830]
Nr.4 : [31,930]
Nr.5 : [45,796]
Nr.6 : [83,614]
Nr.7 : [128,869]
Nr.8 : [235,897]
Nr.9 : [253,946]
Nr.10 : [333,849]
Nr.11 : [818,947]
Nr.12 : [16,555]
Nr.13 : [20,5]
Nr.14 : [20,510]
Nr.15 : [24,672]
Nr.16 : [26,297]
Nr.17 : [30,103]
Nr.18 : [31,182]
Nr.19 : [47,430]
Nr.20 : [49,745]
Nr.21 : [61,134]
Nr.22 : [69,691]
Nr.23 : [72,523]
Nr.24 : [73,845]
Nr.25 : [85,316]
Nr.26 : [90,768]
Nr.27 : [91,791]
Nr.28 : [107,621]
Nr.29 : [109,921]
Nr.30 : [110,813]
Nr.31 : [121,241]
Nr.32 : [121,705]
Nr.33 : [122,650]
Nr.34 : [124,314]
Nr.35 : [133,832]
Nr.36 : [139,676]
Nr.37 : [146,448]
Nr.38 : [157,878]
Nr.39 : [161,106]
Nr.40 : [162,763]
Nr.41 : [164,359]
Nr.42 : [174,85]
Nr.43 : [174,918]
Nr.44 : [177,129]
Nr.45 : [177,707]
Nr.46 : [181,729]
Nr.47 : [189,791]
Nr.48 : [196,561]
Nr.49 : [197,29]
Nr.50 : [197,68]
Nr.51 : [202,402]
Nr.52 : [218,431]
Nr.53 : [226,552]
Nr.54 : [229,873]
Nr.55 : [236,406]
Nr.56 : [237,662]
Nr.57 : [273,76]
Nr.58 : [331,823]
Nr.59 : [342,908]
Nr.60 : [367,701]
Nr.61 : [369,891]
Nr.62 : [389,848]
Nr.63 : [409,689]
Nr.64 : [410,860]
Nr.65 : [421,884]
Nr.66 : [466,841]
Nr.67 : [531,754]
Nr.68 : [553,947]
Nr.69 : [583,921]
Nr.70 : [665,15]
Nr.71 : [698,820]
Nr.72 : [718,872]
Nr.73 : [723,611]
Nr.74 : [762,522]
Nr.75 : [800,655]
Nr.76 : [810,499]
Nr.77 : [814,353]
Nr.78 : [859,186]
Nr.79 : [885,306]
Nr.80 : [888,865]
Nr.81 : [907,205]
Nr.82 : [916,585]
Nr.83 : [924,59]
Nr.84 : [927,853]
Nr.85 : [929,259]
Nr.86 : [934,499]
Nr.87 : [947,634]
Nr.88 : [2,37]
Nr.89 : [19,123]
Nr.90 : [36,351]
Nr.91 : [46,693]
Nr.92 : [76,32]
Nr.93 : [83,282]
Nr.94 : [92,123]
Nr.95 : [94,181]
Nr.96 : [114,36]
Nr.97 : [120,527]
Nr.98 : [122,392]
Nr.99 : [138,48]
Nr.100 : [143,391]
Nr.101 : [167,668]
Nr.102 : [168,251]
Nr.103 : [168,784]
Nr.104 : [169,427]
Nr.105 : [178,379]
Nr.106 : [207,637]
Nr.107 : [211,481]
Nr.108 : [225,737]
Nr.109 : [237,305]
Nr.110 : [249,240]
Nr.111 : [249,781]
Nr.112 : [258,332]
Nr.113 : [261,722]
Nr.114 : [264,543]
Nr.115 : [273,581]
Nr.116 : [278,135]
Nr.117 : [278,173]
Nr.118 : [282,837]
Nr.119 : [285,616]
Nr.120 : [290,716]
Nr.121 : [292,22]
Nr.122 : [293,655]
Nr.123 : [299,63]
Nr.124 : [305,449]
Nr.125 : [310,262]
Nr.126 : [313,587]
Nr.127 : [316,784]
Nr.128 : [324,33]
Nr.129 : [337,221]
Nr.130 : [343,165]
Nr.131 : [352,238]
Nr.132 : [365,206]
Nr.133 : [369,88]
Nr.134 : [377,151]
Nr.135 : [384,874]
Nr.136 : [404,387]
Nr.137 : [410,224]
Nr.138 : [412,634]
Nr.139 : [424,588]
Nr.140 : [425,131]
Nr.141 : [429,394]
Nr.142 : [432,660]
Nr.143 : [433,791]
Nr.144 : [440,56]
Nr.145 : [448,19]
Nr.146 : [448,604]
Nr.147 : [454,99]
Nr.148 : [460,150]
Nr.149 : [461,181]
Nr.150 : [464,517]
Nr.151 : [471,684]
Nr.152 : [471,790]
Nr.153 : [478,565]
Nr.154 : [493,351]
Nr.155 : [504,293]
Nr.156 : [511,121]
Nr.157 : [519,389]
Nr.158 : [540,854]
Nr.159 : [545,44]
Nr.160 : [554,153]
Nr.161 : [556,317]
Nr.162 : [573,66]
Nr.163 : [576,162]
Nr.164 : [581,741]
Nr.165 : [593,426]
Nr.166 : [594,885]
Nr.167 : [599,822]
Nr.168 : [601,39]
Nr.169 : [605,76]
Nr.170 : [608,3]
Nr.171 : [614,564]
Nr.172 : [625,192]
Nr.173 : [638,860]
Nr.174 : [641,691]
Nr.175 : [652,465]
Nr.176 : [656,226]
Nr.177 : [662,591]
Nr.178 : [667,862]
Nr.179 : [675,913]
Nr.180 : [680,236]
Nr.181 : [683,154]
Nr.182 : [683,358]
Nr.183 : [684,3]
Nr.184 : [684,117]
Nr.185 : [701,889]
Nr.186 : [703,70]
Nr.187 : [706,268]
Nr.188 : [708,931]
Nr.189 : [714,52]
Nr.190 : [720,86]
Nr.191 : [726,332]
Nr.192 : [727,206]
Nr.193 : [727,638]
Nr.194 : [728,795]
Nr.195 : [730,731]
Nr.196 : [732,30]
Nr.197 : [741,535]
Nr.198 : [744,110]
Nr.199 : [749,564]
Nr.200 : [752,917]
Nr.201 : [757,201]
Nr.202 : [781,333]
Nr.203 : [781,593]
Nr.204 : [793,880]
Nr.205 : [795,422]
Nr.206 : [800,713]
Nr.207 : [808,472]
Nr.208 : [811,893]
Nr.209 : [823,27]
Nr.210 : [824,702]
Nr.211 : [839,167]
Nr.212 : [839,214]
Nr.213 : [839,921]
Nr.214 : [840,784]
Nr.215 : [841,854]
Nr.216 : [844,554]
Nr.217 : [845,327]
Nr.218 : [858,461]
Nr.219 : [866,508]
Nr.220 : [878,832]
Nr.221 : [879,223]
Nr.222 : [880,274]
Nr.223 : [882,54]
Nr.224 : [883,365]
Nr.225 : [885,936]
Nr.226 : [892,341]
Nr.227 : [898,476]
Nr.228 : [900,149]
Nr.229 : [913,358]
Nr.230 : [921,723]
Nr.231 : [933,390]
Nr.232 : [935,233]
Nr.233 : [5,434]
Nr.234 : [186,263]
Nr.235 : [325,328]
Nr.236 : [338,538]
Nr.237 : [368,17]
Nr.238 : [382,467]
Nr.239 : [393,367]
Nr.240 : [411,298]
Nr.241 : [423,254]
Nr.242 : [424,6]
Nr.243 : [433,177]
Nr.244 : [433,697]
Nr.245 : [453,259]
Nr.246 : [455,356]
Nr.247 : [462,127]
Nr.248 : [468,924]
Nr.249 : [470,483]
Nr.250 : [482,400]
Nr.251 : [484,914]
Nr.252 : [489,719]
Nr.253 : [495,213]
Nr.254 : [500,621]
Nr.255 : [516,55]
Nr.256 : [518,369]
Nr.257 : [522,667]
Nr.258 : [533,478]
Nr.259 : [535,4]
Nr.260 : [544,703]
Nr.261 : [553,426]
Nr.262 : [571,493]
Nr.263 : [573,705]
Nr.264 : [580,378]
Nr.265 : [633,582]
Nr.266 : [639,259]
Nr.267 : [640,563]
Nr.268 : [645,432]
Nr.269 : [664,775]
Nr.270 : [665,438]
Nr.271 : [670,409]
Nr.272 : [674,513]
Nr.273 : [677,272]
Nr.274 : [679,315]
Nr.275 : [687,537]
Nr.276 : [688,605]
Nr.277 : [692,490]
Nr.278 : [712,388]
Nr.279 : [720,779]
Nr.280 : [751,816]
Nr.281 : [761,223]
Nr.282 : [771,620]
Nr.283 : [775,448]
Nr.284 : [777,179]
Nr.285 : [792,397]
Nr.286 : [816,525]
Nr.287 : [842,594]
Nr.288 : [860,356]
Nr.289 : [876,654]
Nr.290 : [894,649]
Nr.291 : [944,721]
Nr.292 : [556,490]
Nr.293 : [607,135]
Nr.294 : [615,772]
Nr.295 : [615,792]
Nr.296 : [626,132]
Nr.297 : [691,555]
Nr.298 : [747,427]
Nr.299 : [756,410]
Nr.300 : [772,311]
Found 300 cells
Done!
Total time for image 3easy: 538.000000 ms



Image 4easy.
Nr.1 : [3,578]
Nr.2 : [3,606]
Nr.3 : [30,875]
Nr.4 : [349,3]
Nr.5 : [714,947]
Nr.6 : [718,2]
Nr.7 : [18,896]
Nr.8 : [23,247]
Nr.9 : [31,275]
Nr.10 : [32,709]
Nr.11 : [40,600]
Nr.12 : [42,818]
Nr.13 : [45,734]
Nr.14 : [47,907]
Nr.15 : [50,758]
Nr.16 : [59,408]
Nr.17 : [67,835]
Nr.18 : [68,798]
Nr.19 : [73,881]
Nr.20 : [93,723]
Nr.21 : [118,49]
Nr.22 : [125,915]
Nr.23 : [150,598]
Nr.24 : [171,872]
Nr.25 : [233,13]
Nr.26 : [301,932]
Nr.27 : [317,3]
Nr.28 : [353,807]
Nr.29 : [361,416]
Nr.30 : [408,410]
Nr.31 : [410,930]
Nr.32 : [443,228]
Nr.33 : [487,902]
Nr.34 : [522,872]
Nr.35 : [535,931]
Nr.36 : [557,893]
Nr.37 : [572,156]
Nr.38 : [576,843]
Nr.39 : [608,63]
Nr.40 : [621,912]
Nr.41 : [704,126]
Nr.42 : [720,205]
Nr.43 : [734,805]
Nr.44 : [743,309]
Nr.45 : [770,893]
Nr.46 : [786,946]
Nr.47 : [794,231]
Nr.48 : [819,934]
Nr.49 : [827,307]
Nr.50 : [847,438]
Nr.51 : [853,782]
Nr.52 : [857,12]
Nr.53 : [859,132]
Nr.54 : [878,43]
Nr.55 : [884,123]
Nr.56 : [902,50]
Nr.57 : [904,253]
Nr.58 : [906,179]
Nr.59 : [947,444]
Nr.60 : [947,522]
Nr.61 : [30,417]
Nr.62 : [37,657]
Nr.63 : [44,450]
Nr.64 : [44,621]
Nr.65 : [46,187]
Nr.66 : [51,44]
Nr.67 : [53,6]
Nr.68 : [54,251]
Nr.69 : [59,529]
Nr.70 : [61,337]
Nr.71 : [69,219]
Nr.72 : [77,658]
Nr.73 : [80,770]
Nr.74 : [87,186]
Nr.75 : [93,579]
Nr.76 : [105,382]
Nr.77 : [108,458]
Nr.78 : [110,550]
Nr.79 : [110,681]
Nr.80 : [125,210]
Nr.81 : [126,318]
Nr.82 : [127,521]
Nr.83 : [133,3]
Nr.84 : [141,383]
Nr.85 : [164,30]
Nr.86 : [164,250]
Nr.87 : [165,406]
Nr.88 : [171,274]
Nr.89 : [173,324]
Nr.90 : [178,619]
Nr.91 : [181,705]
Nr.92 : [182,142]
Nr.93 : [184,424]
Nr.94 : [189,860]
Nr.95 : [190,922]
Nr.96 : [192,479]
Nr.97 : [199,806]
Nr.98 : [208,26]
Nr.99 : [220,494]
Nr.100 : [225,641]
Nr.101 : [230,839]
Nr.102 : [234,782]
Nr.103 : [245,55]
Nr.104 : [247,318]
Nr.105 : [254,632]
Nr.106 : [262,246]
Nr.107 : [268,444]
Nr.108 : [280,308]
Nr.109 : [284,171]
Nr.110 : [288,679]
Nr.111 : [290,209]
Nr.112 : [299,405]
Nr.113 : [303,238]
Nr.114 : [306,512]
Nr.115 : [310,744]
Nr.116 : [316,801]
Nr.117 : [318,893]
Nr.118 : [319,480]
Nr.119 : [329,83]
Nr.120 : [331,154]
Nr.121 : [333,586]
Nr.122 : [361,186]
Nr.123 : [381,569]
Nr.124 : [381,871]
Nr.125 : [394,145]
Nr.126 : [398,692]
Nr.127 : [400,294]
Nr.128 : [407,891]
Nr.129 : [409,568]
Nr.130 : [421,592]
Nr.131 : [442,933]
Nr.132 : [449,95]
Nr.133 : [449,369]
Nr.134 : [449,841]
Nr.135 : [457,553]
Nr.136 : [466,774]
Nr.137 : [470,626]
Nr.138 : [477,937]
Nr.139 : [484,273]
Nr.140 : [486,112]
Nr.141 : [488,232]
Nr.142 : [488,309]
Nr.143 : [501,658]
Nr.144 : [504,95]
Nr.145 : [505,186]
Nr.146 : [507,39]
Nr.147 : [516,906]
Nr.148 : [520,473]
Nr.149 : [520,628]
Nr.150 : [523,510]
Nr.151 : [525,719]
Nr.152 : [526,131]
Nr.153 : [529,109]
Nr.154 : [532,812]
Nr.155 : [534,562]
Nr.156 : [541,831]
Nr.157 : [542,273]
Nr.158 : [547,88]
Nr.159 : [553,33]
Nr.160 : [554,116]
Nr.161 : [555,456]
Nr.162 : [556,239]
